http_reply_code;http_method;duration_milliseconds;content_type;server_or_cache_address;time;squid_hierarchy;bytes;url;client_address;etiqueta
200;GET;407;text/html;192.168.4.4;10:00:17;DEFAULT_PARENT;3670;http://googleads.g.doubleclick.net/pagead/ads?client=ca-pub-3877377190086120&output=html&h=600&slotname=1477041483&w=160&lmt=1367301617&flash=11.2.202&url=http%3A%2F%2Fwww.justskins.com%2Fforums%2Fphp-how-do-i-119065.html&dt=1367308815550&bpp=25&shv=r20130423&cbv=r20130206&prev_slotnames=5782586461%2C7291954946%2C8770803002&correlator=1367308815383&frm=20&adk=1834462030&ga_vid=796145942.1367308815&ga_sid=1367308815&ga_hid=2042678990&ga_fc=1&u_tz=120&u_his=1&u_java=1&u_h=1080&u_w=1920&u_ah=1032&u_aw=1920&u_cd=24&u_nplug=10&u_nmime=184&dff=lucida%20grande&dfs=13&adx=1164&ady=931&biw=1905&bih=914&eid=86860103&oid=3&ref=https%3A%2F%2Fwww.google.es%2F&fu=0&ifi=4&dtd=1980&xpc=zm3uB686X0&p=http%3A//www.justskins.com;10.159.155.5;deny
200;GET;1544;application/x-javascript;199.16.172.19;10:00:19;DIRECT;627;http://justskins.us.intellitxt.com/v4/advert?ts=1367308817870&refurl=http%3A%2F%2Fwww.justskins.com%2Fforums%2Fphp-how-do-i-119065.html&sid=af9667c9c9e5e26a416cb87e838929ae&pvu=108F2E03E8994630AA3A0FD70AA45D51&pvm=d496cdbc0e6478460beb24f9f00dd278&ipid=30201&cc=es&rcc=es&reg=60&dma=0&city=Valencia&dat=12%2C6%2C18%2C83&jscallback=$iTXT.js.callback4;192.168.4.4;allow
200;GET;359;application/json;173.194.66.141;10:00:32;DIRECT;45475;http://api-directory.googleapis.com/5935;192.168.4.4;allow
200;GET;55768;text/plain;108.160.16.109;10:00:36;DIRECT;276;http://notify6.dropbox.com/subscribe?host_int=172210647&ns_map=115381128_180504007560,25052426_1915580466442,55813275_133199799451&ts=1367308780;192.168.4.4;deny
200;POST;147;text/html;213.0.95.4;10:00:36;DIRECT;2206;http://www.superdeporte.es/deportes/futbol/includes/primera-division/resultados-mini.html?1367307981;192.168.4.4;deny
200;GET;334;application/xml;192.168.4.4;10:00:37;DEFAULT_PARENT;715;http://appdown.naver.com/naver/android/npush/v6/line/service.xml;192.168.20.242;allow
200;GET;69;application/octet-stream;77.67.30.56;10:00:38;DIRECT;9389;http://download.windowsupdate.com/msdownload/update/common/2013/04/7955191_79c337061a8a87439bb14aa8c9200bfbd4efe79f.cab;192.168.4.4;allow
200;GET;61;application/octet-stream;192.168.4.4;10:00:39;DEFAULT_PARENT;7684;http://download.windowsupdate.com/msdownload/update/common/2013/04/7949160_6cef0db75995bed805710b74caf55d646473e12b.cab;10.159.110.22;allow
204;GET;82;text/html;192.168.4.4;10:00:39;DEFAULT_PARENT;530;http://s.youtube.com/stream_204?fv=WIN%2011,6,602,180&vps=2477.973:PL&scoville=1&fexp=931202,926403,916613,912518,912711,929602,919373,906383,925714,906387,906836,900821,900823,901208,904476,929119,932000,904482,932004,901479,900824,929903,902000,908529,921716,930101,930807,911416,904479,910075,904830&docid=6tsf5fTo9VI&plid=AATbjtHiS2w7gyUx&bh=2477.974:50.027&df=2477.974:519&cpn=Ro0BL_T2Di_AfQtJ&bwm=2477.974:737004.000:1.128&event=streamingstats&el=detailpage&ns=yt&fmt=35;10.159.10.60;deny
200;GET;53;application/octet-stream;77.67.30.56;10:00:40;DIRECT;9380;http://download.windowsupdate.com/msdownload/update/common/2013/04/7947304_ddfc2050c28191b9e38d578abc834af4ef225c36.cab;192.168.4.4;allow
304;GET;625;null;192.168.4.4;10:00:49;DEFAULT_PARENT;538;http://letterapublicaciones.wordpress.com/feed/;10.159.3.233;allow
200;GET;55352;text/plain;192.168.4.4;10:00:50;DEFAULT_PARENT;326;http://notify9.dropbox.com/subscribe?host_int=506797347&ns_map=53793433_1322903720601,136748994_2143325429698,53676935_111722826631,177556278_498393762614,242720105_738977095017&ts=1367308788;10.159.135.21;deny
200;GET;153;null;192.168.4.4;10:00:54;DEFAULT_PARENT;672;http://archive.ubuntu.com/ubuntu/dists/precise-updates/Release.gpg;10.159.207.18;allow
304;GET;203;null;91.189.95.83;10:00:54;DIRECT;365;http://ppa.launchpad.net/auanswers/canon64/ubuntu/dists/precise/Release.gpg;192.168.4.4;allow
304;GET;52;null;91.189.92.191;10:00:54;DIRECT;260;http://archive.canonical.com/ubuntu/dists/precise/Release;192.168.4.4;allow
200;GET;55;text/plain;192.168.4.4;10:00:54;DEFAULT_PARENT;836;http://ppa.launchpad.net/debfx/virtualbox/ubuntu/dists/precise/Release.gpg;10.159.207.18;allow
304;GET;68;null;192.168.4.4;10:00:54;DEFAULT_PARENT;310;http://archive.canonical.com/ubuntu/dists/precise/partner/binary-amd64/Packages.bz2;10.159.207.18;allow
304;GET;72;null;192.168.4.4;10:00:54;DEFAULT_PARENT;415;http://ppa.launchpad.net/a-v-shkop/chromium/ubuntu/dists/precise/main/source/Sources.bz2;10.159.207.18;allow
304;GET;64;null;192.168.4.4;10:00:54;DEFAULT_PARENT;396;http://archive.ubuntu.com/ubuntu/dists/precise/main/binary-amd64/Packages.bz2;10.159.207.18;allow
304;GET;45;null;91.189.92.202;10:00:54;DIRECT;345;http://archive.ubuntu.com/ubuntu/dists/precise/multiverse/binary-i386/Packages.bz2;192.168.4.4;allow
304;GET;52;null;192.168.4.4;10:00:54;DEFAULT_PARENT;395;http://archive.ubuntu.com/ubuntu/dists/precise/multiverse/binary-i386/Packages.bz2;10.159.207.18;allow
404;GET;62;text/html;192.168.4.4;10:00:54;DEFAULT_PARENT;698;http://ppa.launchpad.net/auanswers/canon64/ubuntu/dists/precise/main/i18n/Index;10.159.207.18;allow
404;GET;53;text/html;91.189.95.83;10:00:55;DIRECT;617;http://ppa.launchpad.net/debfx/virtualbox/ubuntu/dists/precise/main/i18n/Index;192.168.4.4;allow
304;GET;263;null;192.168.4.4;10:00:55;DEFAULT_PARENT;413;http://security.ubuntu.com/ubuntu/dists/precise-security/universe/binary-amd64/Packages.bz2;10.159.207.18;allow
200;GET;48;application/x-bzip2;91.189.92.202;10:00:55;DIRECT;10528;http://archive.ubuntu.com/ubuntu/dists/precise-updates/restricted/binary-amd64/Packages.bz2;192.168.4.4;allow
404;GET;55;text/html;91.189.95.83;10:00:55;DIRECT;617;http://ppa.launchpad.net/debfx/virtualbox/ubuntu/dists/precise/main/i18n/Index;192.168.4.4;allow
304;GET;128;null;91.189.91.15;10:00:55;DIRECT;363;http://security.ubuntu.com/ubuntu/dists/precise-security/main/binary-i386/Packages.bz2;192.168.4.4;allow
404;GET;52;text/html;91.189.95.83;10:00:55;DIRECT;632;http://ppa.launchpad.net/a-v-shkop/chromium/ubuntu/dists/precise/main/i18n/Translation-es.bz2;192.168.4.4;allow
304;GET;132;null;192.168.4.4;10:00:55;DEFAULT_PARENT;308;http://security.ubuntu.com/ubuntu/dists/precise-security/multiverse/i18n/Index;10.159.207.18;allow
404;GET;94;text/html;192.168.4.4;10:00:55;DEFAULT_PARENT;0;http://ppa.launchpad.net/auanswers/canon64/ubuntu/dists/precise/main/i18n/Translation-es.bz2;10.159.207.18;allow
304;GET;53;null;91.189.95.83;10:00:55;DIRECT;366;http://ppa.launchpad.net/debfx/virtualbox/ubuntu/dists/precise/main/binary-amd64/Packages.bz2;192.168.4.4;allow
304;GET;133;null;91.189.91.15;10:00:55;DIRECT;258;http://security.ubuntu.com/ubuntu/dists/precise-security/restricted/i18n/Index;192.168.4.4;allow
304;GET;100;null;192.168.4.4;10:00:55;DEFAULT_PARENT;0;http://ppa.launchpad.net/debfx/virtualbox/ubuntu/dists/precise/main/binary-amd64/Packages.bz2;10.159.207.18;allow
404;GET;91;text/html;192.168.4.4;10:00:55;DEFAULT_PARENT;710;http://ppa.launchpad.net/debfx/virtualbox/ubuntu/dists/precise/main/i18n/Translation-es.bz2;10.159.207.18;allow
404;GET;60;text/html;91.189.95.83;10:00:56;DIRECT;630;http://ppa.launchpad.net/auanswers/canon64/ubuntu/dists/precise/main/i18n/Translation-en.xz;192.168.4.4;allow
404;GET;111;text/html;192.168.4.4;10:00:56;DEFAULT_PARENT;0;http://ppa.launchpad.net/auanswers/canon64/ubuntu/dists/precise/main/i18n/Translation-es.xz;10.159.207.18;allow
200;GET;1244;application/x-bzip2;192.168.4.4;10:00:56;DEFAULT_PARENT;601745;http://archive.ubuntu.com/ubuntu/dists/precise-updates/main/binary-amd64/Packages.bz2;10.159.207.18;allow
404;GET;118;text/html;192.168.4.4;10:00:56;DEFAULT_PARENT;0;http://ppa.launchpad.net/debfx/virtualbox/ubuntu/dists/precise/main/i18n/Translation-en.xz;10.159.207.18;allow
200;GET;697;application/octet-stream;192.168.4.4;10:00:56;DEFAULT_PARENT;18784;http://packages.linuxmint.com/dists/maya/main/binary-amd64/Packages.gz;10.159.207.18;allow
404;GET;57;text/html;91.189.95.83;10:00:56;DIRECT;629;http://ppa.launchpad.net/debfx/virtualbox/ubuntu/dists/precise/main/i18n/Translation-en.xz;192.168.4.4;allow
404;GET;68;text/html;91.189.95.83;10:00:56;DIRECT;633;http://ppa.launchpad.net/a-v-shkop/chromium/ubuntu/dists/precise/main/i18n/Translation-en.lzma;192.168.4.4;allow
404;GET;114;text/html;192.168.4.4;10:00:56;DEFAULT_PARENT;713;http://ppa.launchpad.net/a-v-shkop/chromium/ubuntu/dists/precise/main/i18n/Translation-en.lzma;10.159.207.18;allow
404;GET;99;text/html;192.168.4.4;10:00:57;DEFAULT_PARENT;0;http://ppa.launchpad.net/a-v-shkop/chromium/ubuntu/dists/precise/main/i18n/Translation-es.gz;10.159.207.18;allow
404;GET;114;text/html;192.168.4.4;10:00:57;DEFAULT_PARENT;0;http://ppa.launchpad.net/auanswers/canon64/ubuntu/dists/precise/main/i18n/Translation-en;10.159.207.18;allow
200;GET;410;application/x-bzip2;192.168.4.4;10:00:58;DEFAULT_PARENT;14306;http://archive.ubuntu.com/ubuntu/dists/precise-updates/multiverse/binary-i386/Packages.bz2;10.159.207.18;allow
304;GET;67;null;192.168.4.4;10:00:58;DEFAULT_PARENT;309;http://archive.ubuntu.com/ubuntu/dists/precise-updates/multiverse/i18n/Index;10.159.207.18;allow
304;GET;52;null;91.189.92.202;10:00:58;DIRECT;261;http://archive.ubuntu.com/ubuntu/dists/precise/main/i18n/Translation-en.bz2;192.168.4.4;allow
304;GET;62;null;91.189.92.202;10:00:58;DIRECT;261;http://archive.ubuntu.com/ubuntu/dists/precise/multiverse/i18n/Translation-es.bz2;192.168.4.4;allow
304;GET;63;null;91.189.92.202;10:00:58;DIRECT;261;http://archive.ubuntu.com/ubuntu/dists/precise/multiverse/i18n/Translation-en.bz2;192.168.4.4;allow
304;GET;50;null;91.189.92.202;10:00:58;DIRECT;262;http://archive.ubuntu.com/ubuntu/dists/precise/universe/i18n/Translation-es.bz2;192.168.4.4;allow
304;GET;50;null;91.189.92.202;10:00:58;DIRECT;262;http://archive.ubuntu.com/ubuntu/dists/precise/universe/i18n/Translation-en.bz2;192.168.4.4;allow
304;GET;44;null;91.189.92.202;10:00:58;DIRECT;259;http://archive.ubuntu.com/ubuntu/dists/precise-updates/restricted/i18n/Translation-es.bz2;192.168.4.4;allow
304;GET;58;null;192.168.4.4;10:00:58;DEFAULT_PARENT;312;http://archive.ubuntu.com/ubuntu/dists/precise-updates/universe/i18n/Translation-es.bz2;10.159.207.18;allow
200;POST;144;application/vnd.google.safebrowsing-update;192.168.4.4;10:00:58;DEFAULT_PARENT;1127;http://safebrowsing.clients.google.com/safebrowsing/downloads?client=navclient-auto-ffox&appver=20.0.1&pver=2.2&wrkey=AKEgNiswjhuEYdpBX_DRzMzFdRK7mj7h4lsqzkPEq4Ww8Ue40pXPsGwqjYqgEPoipaT7fAXzYnCtucCMfxQFVIuJPPUawkPEGQ==;10.159.10.60;deny
200;GET;107;application/vnd.google.safebrowsing-chunk;192.168.4.4;10:00:59;DEFAULT_PARENT;1318;http://safebrowsing-cache.google.com/safebrowsing/rd/ChNnb29nLW1hbHdhcmUtc2hhdmFyEAAY14MHINyDByoF2cEBAA8yBdfBAQAD;10.159.10.60;allow
404;GET;378;text/html;204.45.82.194;10:01:00;DIRECT;578;http://packages.linuxmint.com/dists/maya/upstream/i18n/Translation-es.bz2;192.168.4.4;allow
404;GET;182;text/html;204.45.82.194;10:01:01;DIRECT;578;http://packages.linuxmint.com/dists/maya/import/i18n/Translation-es.xz;192.168.4.4;allow
404;GET;222;text/html;192.168.4.4;10:01:01;DEFAULT_PARENT;658;http://packages.linuxmint.com/dists/maya/import/i18n/Translation-es.xz;10.159.207.18;allow
404;GET;228;text/html;192.168.4.4;10:01:01;DEFAULT_PARENT;658;http://packages.linuxmint.com/dists/maya/main/i18n/Translation-en.xz;10.159.207.18;allow
404;GET;375;text/html;204.45.82.194;10:01:02;DIRECT;578;http://packages.linuxmint.com/dists/maya/upstream/i18n/Translation-es.xz;192.168.4.4;allow
404;GET;186;text/html;204.45.82.194;10:01:03;DIRECT;578;http://packages.linuxmint.com/dists/maya/main/i18n/Translation-en.lzma;192.168.4.4;allow
404;GET;186;text/html;204.45.82.194;10:01:03;DIRECT;578;http://packages.linuxmint.com/dists/maya/main/i18n/Translation-en.lzma;192.168.4.4;allow
404;GET;186;text/html;204.45.82.194;10:01:06;DIRECT;578;http://packages.linuxmint.com/dists/maya/main/i18n/Translation-es;192.168.4.4;allow
200;GET;108;text/plain;91.189.92.184;10:01:11;DIRECT;660;http://security.ubuntu.com/ubuntu/dists/lucid-security/Release.gpg;192.168.4.4;allow
304;GET;57;null;192.168.4.4;10:01:11;DEFAULT_PARENT;415;http://ppa.launchpad.net/rabbitvcs/ppa/ubuntu/dists/lucid/Release.gpg;10.159.80.182;allow
404;GET;169;text/html;192.168.4.4;10:01:11;DEFAULT_PARENT;1295;http://dl.google.com/linux/chrome/deb/dists/stable/main/i18n/Translation-es.bz2;10.159.80.182;allow
404;GET;164;text/html;192.168.4.4;10:01:11;DEFAULT_PARENT;770;http://repository.spotify.com/dists/stable/non-free/i18n/Translation-es.bz2;10.159.80.182;allow
404;GET;68;text/html;91.189.95.83;10:01:11;DIRECT;625;http://ppa.launchpad.net/rabbitvcs/ppa/ubuntu/dists/lucid/main/i18n/Translation-es.bz2;192.168.4.4;allow
304;GET;88;null;192.168.4.4;10:01:11;DEFAULT_PARENT;388;http://dl.google.com/linux/chrome/deb/dists/stable/Release;10.159.80.182;allow
404;GET;67;text/html;91.189.92.184;10:01:11;DIRECT;628;http://security.ubuntu.com/ubuntu/dists/lucid-security/multiverse/i18n/Translation-es.bz2;192.168.4.4;allow
404;GET;107;text/html;192.168.4.4;10:01:11;DEFAULT_PARENT;708;http://security.ubuntu.com/ubuntu/dists/lucid-security/multiverse/i18n/Translation-es.bz2;10.159.80.182;allow
404;GET;179;text/html;192.168.4.4;10:01:11;DEFAULT_PARENT;772;http://repository.spotify.com/dists/stable/non-free/binary-amd64/Packages.bz2;10.159.80.182;allow
404;GET;187;text/html;137.254.16.69;10:01:12;DIRECT;540;http://download.virtualbox.org/virtualbox/debian/dists/lucid/non-free/i18n/Translation-es.bz2;192.168.4.4;allow
304;GET;54;null;78.31.8.20;10:01:12;DIRECT;305;http://repository.spotify.com/dists/stable/non-free/binary-amd64/Packages.gz;192.168.4.4;allow
304;GET;332;null;192.168.4.4;10:01:12;DEFAULT_PARENT;412;http://ppa.launchpad.net/lttng/ppa/ubuntu/dists/lucid/main/binary-amd64/Packages.bz2;10.159.80.182;allow
200;GET;685;application/octet-stream;199.47.217.171;10:01:12;DIRECT;823;http://linux.dropbox.com/ubuntu/dists/lucid/Release.gpg;192.168.4.4;deny
304;GET;1113;null;192.168.4.4;10:01:12;DEFAULT_PARENT;292;http://es.archive.ubuntu.com/ubuntu/dists/lucid/Release.gpg;10.159.80.182;allow
200;GET;213;application/octet-stream;199.47.217.171;10:01:12;DIRECT;1483;http://linux.dropbox.com/ubuntu/dists/lucid/main/binary-amd64/Packages.bz2;192.168.4.4;deny
200;GET;386;application/x-bzip2;91.189.92.181;10:01:14;DIRECT;175792;http://security.ubuntu.com/ubuntu/dists/lucid-security/universe/binary-amd64/Packages.bz2;192.168.4.4;allow
200;GET;671;application/x-bzip2;192.168.4.4;10:01:15;DEFAULT_PARENT;175842;http://security.ubuntu.com/ubuntu/dists/lucid-security/universe/binary-amd64/Packages.bz2;10.159.80.182;allow
304;GET;1847;null;192.168.4.4;10:01:15;DEFAULT_PARENT;295;http://es.archive.ubuntu.com/ubuntu/dists/lucid/multiverse/i18n/Translation-es.bz2;10.159.80.182;allow
200;GET;1216;text/html;69.147.83.199;10:01:15;DIRECT;41939;http://php.net/manual/es/function.number-format.php;192.168.4.4;allow
204;GET;107;text/html;173.194.34.232;10:01:17;DIRECT;546;http://s.youtube.com/api/stats/watchtime?cver=as3&ver=2&idpj=0&cmt=2514.206&rtn=2550&rti=2510&pd=0&len=3267.598&plid=AATbjtHiS2w7gyUx&cbr=Firefox&rt=2515.618&cosver=6.1&state=playing&c=WEB&fmt=35&nsidf=694&fs=0&cos=Windows&et=2514.061&docid=6tsf5fTo9VI&st=2474.012&lact=2515832&fexp=931202,926403,916613,912518,912711,929602,919373,906383,925714,906387,906836,900821,900823,901208,904476,929119,932000,904482,932004,901479,900824,929903,902000,908529,921716,930101,930807,911416,904479,910075,904830&bd=6562448&feature=endscreen&bt=40.051&cpn=Ro0BL_T2Di_AfQtJ&ns=yt&el=detailpage&bc=420077076&cbrver=20.0,gzip(gfe&ldpj=0;192.168.4.4;deny
304;GET;966;null;192.168.4.4;10:01:17;DEFAULT_PARENT;295;http://es.archive.ubuntu.com/ubuntu/dists/lucid-updates/multiverse/i18n/Translation-es.bz2;10.159.80.182;allow
304;GET;456;null;150.214.5.135;10:01:18;DIRECT;246;http://es.archive.ubuntu.com/ubuntu/dists/lucid/main/binary-amd64/Packages.bz2;192.168.4.4;allow
304;GET;911;null;150.214.5.135;10:01:21;DIRECT;245;http://es.archive.ubuntu.com/ubuntu/dists/lucid/multiverse/binary-amd64/Packages.bz2;192.168.4.4;allow
304;GET;938;null;192.168.4.4;10:01:21;DEFAULT_PARENT;295;http://es.archive.ubuntu.com/ubuntu/dists/lucid/multiverse/binary-amd64/Packages.bz2;10.159.80.182;allow
200;GET;71;application/vnd.google.safebrowsing-chunk;192.168.4.4;10:01:23;DEFAULT_PARENT;2154;http://safebrowsing-cache.google.com/safebrowsing/rd/ChFnb29nLXBoaXNoLXNoYXZhchABGImjCCCwowgqBbARAgABMgmJEQIA_____38;10.159.128.17;allow
200;GET;36;application/x-javascript;192.168.4.4;10:01:33;DEFAULT_PARENT;1034;http://www.superdeporte.es/elementosWeb/cookies/cookieComun.js;10.159.154.21;deny
200;GET;417;application/x-javascript;192.168.4.4;10:01:34;DEFAULT_PARENT;110981;http://estaticos02.superdeporte.es/elementosWeb/js/seccion_not20130326152149.js;10.159.154.21;deny
200;GET;4470;application/octet-stream;192.168.4.4;10:01:35;DEFAULT_PARENT;127120;http://download.cdn.mozilla.net/pub/mozilla.org/firefox/releases/20.0.1/update/win32/es-ES/firefox-20.0.1.complete.mar;10.159.20.83;allow
200;GET;145;image/gif;173.194.34.231;10:01:37;DIRECT;510;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=14&utmn=170362233&utmhn=grooveshark.com&utmt=event&utme=5(player*loadingTime*http%3A%2F%2Fstream160-he.grooveshark.com)8(User*4!misc)9(L%3AN%2CS%3AU%2CA%3AU%2CC%3AN*4!V%3AJH02)&utmcs=utf-8&utmsr=1920x1080&utmvp=1920x985&utmsc=24-bit&utmul=es&utmje=1&utmfl=10.3%20r181&utmdt=REM%20-%20Profile%20-%20Grooveshark&utmhid=1095603806&utmr=-&utmp=%2F&utmht=1367308884271&utmac=UA-1894124-3&utmcc=__utma%3D111479378.865397531.1358933501.1367220650.1367306396.94%3B%2B__utmz%3D111479378.1358933501.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmu=6QC%7E;192.168.4.4;allow
200;POST;346;text/html;8.20.213.76;10:01:37;DIRECT;842;http://grooveshark.com/more.php?markSongComplete;192.168.4.4;allow
200;POST;334;text/html;8.20.213.76;10:01:37;DIRECT;842;http://grooveshark.com/more.php?markSongQueueSongPlayed;192.168.4.4;allow
200;GET;90;image/gif;193.110.12.196;10:01:38;DIRECT;320;http://anapixel.superdeporte.es/banner.gif?campaign=1%5Fdxt%5Ftelefonicaimageniofutbolms%2Dabr13&group=Dxt%5FRG728&page=sd%5Fvalencia%5F728&creativity=260413imagenio728x90%2Eswf%2Ehtml&endpartialtimestamp=51803edf&sign=FADD83896B0B38080EFCC65456124959&type=flash&rnd=1367308897830844743;192.168.4.4;deny
200;GET;65;application/x-shockwave-flash;192.168.4.4;10:01:38;DEFAULT_PARENT;55614;http://cache.elmundo.es/banners-hashed/83/bc/1_dxt_telefonicaimageniofutbolms-abr13/Dxt_RG728/260413imagenio728x90.swf?clickTag=http%3A//193.110.128.104/anaredir%3F1%255Fdxt%255Ftelefonicaimageniofutbolms%252Dabr13%252FDxt%255FRG728%252Fsd%255Fvalencia%255F728%252F260413imagenio728x90%252Eswf%252Ehtml%252Fflash%252Bhttp%253A%252F%252Fad%252Demea%252Edoubleclick%252Enet%252Fclk%253B271533834%253B97315677%253Bu%252B123.123.123.123.ZZ;10.159.154.21;allow
200;GET;22;image/gif;213.0.95.4;10:01:38;DIRECT;2750;http://estaticos01.superdeporte.es/elementosWeb/mediaweb/images1010/noticias/apoyos.gif;10.159.154.21;deny
200;GET;70;image/gif;173.194.34.231;10:01:39;DIRECT;510;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=3&utmn=1873227673&utmhn=www.superdeporte.es&utmcs=ISO-8859-1&utmsr=1280x1024&utmvp=1264x870&utmsc=24-bit&utmul=es-es&utmje=0&utmfl=11.4%20r402&utmdt=Braulio%20e%20I%C3%B1aki%20Ib%C3%A1%C3%B1ez%20se%20ven%20en%20Donostia%20-%20Superdeporte&utmhid=1714260888&utmr=0&utmp=%2Fvalencia%2F2013%2F04%2F30%2Fbraulio-e-inaki-ibanez-ven-donostia%2F194955.html&utmht=1367308885585&utmac=UA-545688-19&utmcc=__utma%3D44904614.2059629967.1367307070.1367307070.1367307070.1%3B%2B__utmz%3D44904614.1367307070.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmu=qB%7E;192.168.4.4;deny
200;GET;73;image/gif;192.168.4.4;10:01:39;DEFAULT_PARENT;560;http://www.google-analytics.com/__utm.gif?utmwv=5.4.1&utms=3&utmn=1873227673&utmhn=www.superdeporte.es&utmcs=ISO-8859-1&utmsr=1280x1024&utmvp=1264x870&utmsc=24-bit&utmul=es-es&utmje=0&utmfl=11.4%20r402&utmdt=Braulio%20e%20I%C3%B1aki%20Ib%C3%A1%C3%B1ez%20se%20ven%20en%20Donostia%20-%20Superdeporte&utmhid=1714260888&utmr=0&utmp=%2Fvalencia%2F2013%2F04%2F30%2Fbraulio-e-inaki-ibanez-ven-donostia%2F194955.html&utmht=1367308885585&utmac=UA-545688-19&utmcc=__utma%3D44904614.2059629967.1367307070.1367307070.1367307070.1%3B%2B__utmz%3D44904614.1367307070.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmu=qB%7E;10.159.154.21;deny
200;GET;83;text/javascript;79.125.126.60;10:01:39;DIRECT;1744;http://ads.creative-serving.com/adj/cdes.Improve_Digital_ES/3000419;192.168.4.4;deny
200;GET;66;application/xml;192.168.4.4;10:01:39;DEFAULT_PARENT;979;http://www.superdeporte.es/hemeroteca/comentarios/2013/04/30/194955/comentariosCFG.xml;10.159.154.21;deny
200;GET;150;image/gif;195.54.49.9;10:01:39;DIRECT;897;http://weboramaesdata.solution.weborama.fr/fcgi-bin/comptage_wreport.fcgi?WRP_ID=468867&WRP_SECTION=EsRecolect&WRP_SUBSECTION=EsRecolect&ver=2&da2=1367316086&ta=1280x1024&co=24&ref=http%3A//www.superdeporte.es/;192.168.4.4;deny
200;GET;218;application/x-javascript;192.168.4.4;10:01:40;DEFAULT_PARENT;15647;http://jazztelespaa.solution.weborama.fr/fcgi-bin/adserv.fcgi?tag=800370&f=6&ef=1&clicktag=http://ad.360yield.com/click/CiQ3NzY2Y2VhNi1lNGI3LTQ3MDMtOWNkOC1mM2E5MTU3YTE0NzMQi-sTGMfxBiDb.gMoRzIHMTIweDYwMDjaG0AASKWkAVCjngNYhcgGYAN9AAAAAIABAIgBAJABAJgBAaIBEzAuMDAwMzkwNzc3NjQ3NTE4NTaoAQCyAQ9zdXBlcmRlcG9ydGUuZXPAAQDIAQDQAYj..........wHaAQJlc-ABAugBAfABAPgBAoICEDAuMzkwNzc3NjQ3NTE4NTaKAgNDUE2iAhMyMDEzLTA0LTMwIDEwOjAxOjM5ggMGAwwFAQAAigMAkAMC4AMA//&rnd=7766cea6-e4b7-4703-9cd8-f3a9157a1473;10.159.154.21;deny
200;GET;87;image/gif;213.0.95.36;10:01:40;DIRECT;603;http://www.superdeporte.es/elementosWeb/mediaweb/images/compartir/facebook.gif;10.159.154.21;deny
200;GET;128;application/x-javascript;213.0.95.4;10:01:40;DIRECT;837;http://www.superdeporte.es/servicios/usuarios/perfiles/12290.js?1367308887403;192.168.4.4;deny
200;GET;109;image/gif;91.216.195.3;10:01:40;DIRECT;897;http://weboramaesdata.solution.weborama.fr/fcgi-bin/comptage_wreport.fcgi?WRP_ID=468867&WRP_SECTION=EsRecolect&WRP_SUBSECTION=EsRecolect&ver=2&da2=1367316087&ta=1280x1024&co=24&ref=http%3A//www.superdeporte.es/valencia/2013/04/30/braulio-e-inaki-ibanez-ven-donostia/194955.html;192.168.4.4;deny
200;GET;38;image/png;213.0.95.4;10:01:41;DIRECT;2786;http://estaticos01.superdeporte.es/elementosWeb/mediaweb/images/modulos/cam_bot.png;10.159.154.21;deny
200;GET;76;image/gif;213.0.95.36;10:01:43;DIRECT;479;http://controled.epi.es//imagenes/ctrl.gif?ref=http%3A//www.superdeporte.es/;192.168.4.4;deny
200;GET;74;application/vnd.google.safebrowsing-chunk;173.194.34.229;10:01:43;DIRECT;4504;http://safebrowsing-cache.google.com/safebrowsing/rd/ChFnb29nLXBoaXNoLXNoYXZhchAAGMmZESDwmREqCdFMBAD_____ADIGyUwEAP8A;192.168.4.4;allow
304;GET;136;null;173.194.66.95;10:01:44;DIRECT;268;http://ajax.googleapis.com/ajax/libs/scriptaculous/1.8/effects.js;192.168.4.4;allow
304;GET;150;null;192.168.4.4;10:01:44;DEFAULT_PARENT;317;http://ajax.googleapis.com/ajax/libs/scriptaculous/1.8/builder.js;10.159.155.5;allow
302;GET;46;text/html;68.232.35.121;10:01:44;DIRECT;555;http://www.gravatar.com/avatar/ff96bb5eed9c2dd45ccbd805ed72268d?s=100&d=http%3A%2F%2Fforums.phpfreaks.com%2Fpublic%2Fstyle_images%2Fphpfreaks%2Fprofile%2Fdefault_large.png;10.159.155.5;allow
200;GET;33;image/jpeg;213.0.95.36;10:01:44;DIRECT;4346;http://www.superdeporte.es/deportes/futbol/imgCompeticiones/primera-division/equipos/sevilla/escudo_peq.jpg;10.159.154.21;deny
