http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,time,squid_hierarchy,bytes,url_core,url_TLD,client_address,label
200,GET,51,application,application/octet-stream,77.67.30.56,10:00:39,DIRECT,7634,windowsupdate,com,192.168.4.4,allow
204,GET,82,text,text/html,192.168.4.4,10:00:39,DEFAULT_PARENT,530,youtube,com,10.159.10.60,deny
200,GET,54,application,application/octet-stream,192.168.4.4,10:00:40,DEFAULT_PARENT,7676,windowsupdate,com,10.159.110.22,allow
200,GET,55722,text,text/plain,108.160.16.108,10:00:46,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,56202,text,text/plain,192.168.4.4,10:00:49,DEFAULT_PARENT,326,dropbox,com,10.159.163.10,deny
200,GET,55878,text,text/plain,108.160.163.50,10:00:49,DIRECT,276,dropbox,com,192.168.4.4,deny
304,GET,174,null,null,192.168.4.4,10:00:54,DEFAULT_PARENT,308,canonical,com,10.159.207.18,allow
200,GET,55,text,text/plain,192.168.4.4,10:00:54,DEFAULT_PARENT,836,launchpad,net,10.159.207.18,allow
304,GET,54,null,null,192.168.4.4,10:00:54,DEFAULT_PARENT,416,launchpad,net,10.159.207.18,allow
200,GET,372,application,application/octet-stream,204.45.82.194,10:00:54,DIRECT,495,linuxmint,com,192.168.4.4,allow
304,GET,72,null,null,192.168.4.4,10:00:54,DEFAULT_PARENT,415,launchpad,net,10.159.207.18,allow
200,GET,196,null,null,91.189.92.202,10:00:54,DIRECT,50001,ubuntu,com,192.168.4.4,allow
304,GET,68,null,null,91.189.95.83,10:00:54,DIRECT,365,launchpad,net,192.168.4.4,allow
304,GET,67,null,null,91.189.95.83,10:00:54,DIRECT,365,launchpad,net,192.168.4.4,allow
304,GET,69,null,null,192.168.4.4,10:00:54,DEFAULT_PARENT,415,launchpad,net,10.159.207.18,allow
404,GET,53,text,text/html,91.189.95.83,10:00:55,DIRECT,638,launchpad,net,192.168.4.4,allow
404,GET,94,text,text/html,192.168.4.4,10:00:55,DEFAULT_PARENT,0,launchpad,net,10.159.207.18,allow
404,GET,117,text,text/html,192.168.4.4,10:00:55,DEFAULT_PARENT,710,launchpad,net,10.159.207.18,allow
404,GET,50,text,text/html,91.189.95.83,10:00:55,DIRECT,630,launchpad,net,192.168.4.4,allow
304,GET,133,null,null,91.189.91.15,10:00:55,DIRECT,260,ubuntu,com,192.168.4.4,allow
404,GET,67,text,text/html,91.189.95.83,10:00:55,DIRECT,631,launchpad,net,192.168.4.4,allow
404,GET,100,text,text/html,192.168.4.4,10:00:56,DEFAULT_PARENT,711,launchpad,net,10.159.207.18,allow
404,GET,118,text,text/html,192.168.4.4,10:00:56,DEFAULT_PARENT,0,launchpad,net,10.159.207.18,allow
200,GET,402,application,application/x-bzip2,192.168.4.4,10:00:56,DEFAULT_PARENT,196650,ubuntu,com,10.159.207.18,allow
404,GET,49,text,text/html,91.189.95.83,10:00:56,DIRECT,631,launchpad,net,192.168.4.4,allow
404,GET,50,text,text/html,91.189.95.83,10:00:56,DIRECT,632,launchpad,net,192.168.4.4,allow
404,GET,68,text,text/html,91.189.95.83,10:00:57,DIRECT,631,launchpad,net,192.168.4.4,allow
404,GET,55,text,text/html,91.189.95.83,10:00:57,DIRECT,631,launchpad,net,192.168.4.4,allow
404,GET,94,text,text/html,192.168.4.4,10:00:57,DEFAULT_PARENT,0,launchpad,net,10.159.207.18,allow
200,GET,1225,application,application/octet-stream,204.45.82.194,10:00:57,DIRECT,41226,linuxmint,com,192.168.4.4,allow
404,GET,68,text,text/html,91.189.95.83,10:00:57,DIRECT,629,launchpad,net,192.168.4.4,allow
404,GET,69,text,text/html,91.189.95.83,10:00:58,DIRECT,627,launchpad,net,192.168.4.4,allow
304,GET,62,null,null,91.189.92.202,10:00:58,DIRECT,259,ubuntu,com,192.168.4.4,allow
404,GET,112,text,text/html,192.168.4.4,10:00:58,DEFAULT_PARENT,0,launchpad,net,10.159.207.18,allow
304,GET,56,null,null,192.168.4.4,10:00:58,DEFAULT_PARENT,311,ubuntu,com,10.159.207.18,allow
304,GET,50,null,null,91.189.92.202,10:00:58,DIRECT,262,ubuntu,com,192.168.4.4,allow
304,GET,58,null,null,192.168.4.4,10:00:58,DEFAULT_PARENT,312,ubuntu,com,10.159.207.18,allow
404,GET,218,text,text/html,192.168.4.4,10:00:58,DEFAULT_PARENT,658,linuxmint,com,10.159.207.18,allow
404,GET,199,text,text/html,204.45.82.194,10:00:59,DIRECT,578,linuxmint,com,192.168.4.4,allow
200,GET,81,image,image/jpeg,217.114.90.75,10:00:59,DIRECT,18928,scandichotels,com,192.168.4.4,allow
200,GET,88,image,image/jpeg,192.168.4.4,10:00:59,DEFAULT_PARENT,18978,scandichotels,com,10.159.57.223,allow
200,GET,239,image,image/jpeg,217.114.90.75,10:00:59,DIRECT,16627,scandichotels,com,192.168.4.4,allow
302,GET,230,image,image/gif,173.194.34.237,10:00:59,DIRECT,1072,googleadservices,com,192.168.4.4,deny
404,GET,234,text,text/html,192.168.4.4,10:00:59,DEFAULT_PARENT,0,linuxmint,com,10.159.207.18,allow
302,GET,172,text,text/html,192.168.4.4,10:01:00,DEFAULT_PARENT,1373,google,com,10.159.57.223,deny
404,GET,186,text,text/html,204.45.82.194,10:01:00,DIRECT,578,linuxmint,com,192.168.4.4,allow
404,GET,182,text,text/html,204.45.82.194,10:01:01,DIRECT,578,linuxmint,com,192.168.4.4,allow
404,GET,222,text,text/html,192.168.4.4,10:01:01,DEFAULT_PARENT,658,linuxmint,com,10.159.207.18,allow
404,GET,185,text,text/html,204.45.82.194,10:01:01,DIRECT,578,linuxmint,com,192.168.4.4,allow
404,GET,417,text,text/html,192.168.4.4,10:01:02,DEFAULT_PARENT,658,linuxmint,com,10.159.207.18,allow
404,GET,418,text,text/html,192.168.4.4,10:01:02,DEFAULT_PARENT,0,linuxmint,com,10.159.207.18,allow
404,GET,228,text,text/html,192.168.4.4,10:01:03,DEFAULT_PARENT,0,linuxmint,com,10.159.207.18,allow
404,GET,186,text,text/html,204.45.82.194,10:01:03,DIRECT,578,linuxmint,com,192.168.4.4,allow
404,GET,187,text,text/html,204.45.82.194,10:01:04,DIRECT,578,linuxmint,com,192.168.4.4,allow
404,GET,185,text,text/html,204.45.82.194,10:01:05,DIRECT,578,linuxmint,com,192.168.4.4,allow
404,GET,228,text,text/html,192.168.4.4,10:01:06,DEFAULT_PARENT,658,linuxmint,com,10.159.207.18,allow
304,GET,115,null,null,192.168.4.4,10:01:11,DEFAULT_PARENT,315,canonical,com,10.159.80.182,allow
404,GET,116,text,text/html,192.168.4.4,10:01:11,DEFAULT_PARENT,702,ubuntu,com,10.159.80.182,allow
404,GET,67,text,text/html,91.189.92.181,10:01:11,DIRECT,626,ubuntu,com,192.168.4.4,allow
302,GET,379,text,text/html,80.64.49.10,10:01:12,DIRECT,612,mendeley,com,192.168.4.4,allow
200,GET,410,application,application/javascript,192.168.4.4,10:01:12,DEFAULT_PARENT,810,twitter,com,10.159.147.1,allow
302,GET,438,text,text/html,192.168.4.4,10:01:12,DEFAULT_PARENT,662,mendeley,com,10.159.80.182,allow
304,GET,62,null,null,192.168.4.4,10:01:12,DEFAULT_PARENT,414,launchpad,net,10.159.80.182,allow
403,GET,120,application,application/xml,192.168.4.4,10:01:12,DEFAULT_PARENT,625,mendeley,com,10.159.80.182,allow
200,GET,527,application,application/x-bzip2,91.189.92.181,10:01:12,DIRECT,480783,ubuntu,com,192.168.4.4,allow
304,GET,381,null,null,192.168.4.4,10:01:12,DEFAULT_PARENT,293,ubuntu,com,10.159.80.182,allow
403,GET,209,application,application/xml,54.24.18.127,10:01:13,DIRECT,545,mendeley,com,192.168.4.4,allow
302,GET,64,text,text/html,80.64.49.10,10:01:13,DIRECT,626,mendeley,com,192.168.4.4,allow
403,GET,318,application,application/xml,54.240.186.19,10:01:14,DIRECT,545,mendeley,com,192.168.4.4,allow
304,GET,1842,null,null,150.214.5.135,10:01:15,DIRECT,245,ubuntu,com,192.168.4.4,allow
200,GET,160,application,application/x-bzip2,192.168.4.4,10:01:15,DEFAULT_PARENT,45965,ubuntu,com,10.159.80.182,allow
200,GET,1216,text,text/html,69.147.83.199,10:01:15,DIRECT,41939,php,net,192.168.4.4,allow
304,GET,1589,null,null,192.168.4.4,10:01:16,DEFAULT_PARENT,293,ubuntu,com,10.159.80.182,allow
200,POST,500,text,text/html,192.168.4.4,10:01:17,DEFAULT_PARENT,1100,grooveshark,com,10.159.52.182,allow
200,POST,357,text,text/html,192.168.4.4,10:01:18,DEFAULT_PARENT,925,grooveshark,com,10.159.52.182,allow
304,GET,455,null,null,150.214.5.135,10:01:18,DIRECT,244,ubuntu,com,192.168.4.4,allow
200,POST,246,application,application/octet-stream,77.234.44.85,10:01:21,DIRECT,586,avast,com,192.168.4.4,allow
200,POST,249,application,application/octet-stream,192.168.4.4,10:01:21,DEFAULT_PARENT,671,avast,com,10.159.86.22,allow
200,GET,39865,text,text/plain,69.171.246.16,10:01:21,DIRECT,495,facebook,com,192.168.4.4,deny
200,GET,72,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,10:01:23,DEFAULT_PARENT,2227,google,com,10.159.128.17,allow
304,GET,121,application,application/pkix-crl,94.245.70.207,10:01:29,DIRECT,286,microsoft,com,192.168.4.4,allow
304,GET,125,application,application/pkix-crl,192.168.4.4,10:01:29,DEFAULT_PARENT,336,microsoft,com,10.159.201.18,allow
200,GET,55793,text,text/plain,108.160.163.45,10:01:29,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,55833,text,text/plain,192.168.4.4,10:01:29,DEFAULT_PARENT,326,dropbox,com,10.159.19.104,deny
200,GET,55954,text,text/plain,192.168.4.4,10:01:32,DEFAULT_PARENT,326,dropbox,com,10.159.49.111,deny
200,GET,148,text,text/html,213.0.95.4,10:01:33,DIRECT,11838,superdeporte,es,192.168.4.4,deny
200,GET,107,application,application/x-javascript,192.168.4.4,10:01:33,DEFAULT_PARENT,2928,superdeporte,es,10.159.154.21,deny
200,GET,55834,text,text/plain,192.168.4.4,10:01:36,DEFAULT_PARENT,326,dropbox,com,10.159.119.16,deny
200,GET,37,application,application/x-javascript,62.73.184.149,10:01:37,DIRECT,465,superdeporte,es,192.168.4.4,deny
200,GET,92,image,image/gif,192.168.4.4,10:01:38,DEFAULT_PARENT,370,superdeporte,es,10.159.154.21,deny
200,GET,25,image,image/png,213.0.95.4,10:01:38,DIRECT,5213,superdeporte,es,10.159.154.21,deny
200,GET,50,image,image/gif,192.168.4.4,10:01:38,DEFAULT_PARENT,370,superdeporte,es,10.159.154.21,deny
200,GET,25,image,image/png,213.0.95.4,10:01:38,DIRECT,9170,superdeporte,es,10.159.154.21,deny
200,GET,52,application,application/x-shockwave-flash,80.239.175.55,10:01:38,DIRECT,55564,elmundo,es,192.168.4.4,allow
200,GET,36,image,image/png,213.0.95.4,10:01:41,DIRECT,649,superdeporte,es,10.159.154.21,deny
200,GET,27,image,image/jpeg,213.0.95.36,10:01:43,DIRECT,8043,superdeporte,es,10.159.154.21,deny
200,GET,127,image,image/gif,192.168.4.4,10:01:43,DEFAULT_PARENT,529,epi,es,10.159.154.21,deny
200,GET,52,image,image/gif,173.194.34.231,10:01:44,DIRECT,510,google-analytics,com,192.168.4.4,allow
200,GET,83,image,image/gif,192.168.4.4,10:01:44,DEFAULT_PARENT,560,google-analytics,com,10.159.85.3,allow
200,POST,336,text,text/html,8.20.213.76,10:01:44,DIRECT,841,grooveshark,com,192.168.4.4,allow
200,GET,94,application,application/x-shockwave-flash,80.239.175.55,10:01:45,DIRECT,50605,elmundo,es,192.168.4.4,deny
200,GET,97,image,image/gif,192.168.4.4,10:01:45,DEFAULT_PARENT,565,twitter,com,10.159.154.21,deny
200,GET,235,application,application/x-javascript,192.168.4.4,10:01:45,DEFAULT_PARENT,3210,avazudsp,net,10.159.155.5,deny
200,GET,73,text,text/html,178.63.45.166,10:01:45,DIRECT,3607,avazudsp,net,192.168.4.4,deny
200,GET,108,image,image/gif,192.168.4.4,10:01:45,DEFAULT_PARENT,560,google-analytics,com,10.159.155.5,allow
200,GET,55324,text,text/plain,108.160.162.97,10:01:45,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,526,application,application/javascript,192.168.4.4,10:01:46,DEFAULT_PARENT,7579,adzerk,net,10.159.155.5,allow
200,GET,354,text,text/javascript,192.168.4.4,10:01:46,DEFAULT_PARENT,2547,cxense,com,10.159.154.21,deny
200,GET,174,image,image/png,90.84.53.24,10:01:47,DIRECT,869,akamaihd,net,10.159.154.21,deny
204,GET,133,null,null,192.168.4.4,10:01:48,DEFAULT_PARENT,301,stackoverflow,com,10.159.155.5,allow
200,GET,582,text,text/html,192.168.4.4,10:01:51,DEFAULT_PARENT,802,performgroup,com,10.159.154.21,deny
304,GET,62,image,image/jpeg,90.84.53.49,10:01:53,DIRECT,276,performgroup,com,10.159.154.21,allow
204,GET,104,text,text/html,173.194.34.232,10:01:57,DIRECT,546,youtube,com,192.168.4.4,deny
204,GET,106,text,text/html,192.168.4.4,10:01:57,DEFAULT_PARENT,596,youtube,com,10.159.10.60,deny
200,GET,55422,text,text/plain,192.168.4.4,10:02:03,DEFAULT_PARENT,326,dropbox,com,10.159.144.61,deny
200,POST,92,application,application/octet-stream,192.168.4.4,10:02:04,DEFAULT_PARENT,671,avast,com,10.159.86.22,allow
200,GET,368,text,text/html,212.166.74.26,10:02:05,DIRECT,6109,ikormetering,com,192.168.4.4,allow
200,GET,60,image,image/gif,173.194.34.231,10:02:07,DIRECT,510,google-analytics,com,192.168.4.4,allow
200,GET,714,application,application/x-javascript,192.168.4.4,10:02:08,DEFAULT_PARENT,29561,pragertopia,com,10.159.201.18,deny
204,GET,103,text,text/html,192.168.4.4,10:02:09,DEFAULT_PARENT,530,google,com,10.159.165.20,allow
204,GET,90,text,text/html,173.194.34.232,10:02:10,DIRECT,480,youtube,com,192.168.4.4,deny
302,GET,314,text,text/html,192.168.4.4,10:02:10,DEFAULT_PARENT,512,facebook,com,10.159.85.3,deny
200,GET,757,text,text/html,50.97.119.241,10:02:16,DIRECT,41379,homeschoolmath,net,192.168.4.4,allow
200,GET,59,image,image/gif,192.168.4.4,10:02:17,DEFAULT_PARENT,560,google-analytics,com,10.159.155.5,allow
200,GET,181,text,text/javascript,192.168.4.4,10:02:17,DEFAULT_PARENT,1258,google,com,10.159.155.5,allow
200,GET,285,text,text/html,173.194.34.250,10:02:17,DIRECT,2534,doubleclick,net,192.168.4.4,deny
200,GET,395,text,text/html,173.194.34.237,10:02:17,DIRECT,9994,doubleclick,net,192.168.4.4,deny
200,GET,410,text,text/html,192.168.4.4,10:02:17,DEFAULT_PARENT,10044,doubleclick,net,10.159.155.5,deny
200,GET,381,text,text/html,173.194.34.249,10:02:17,DIRECT,9886,doubleclick,net,192.168.4.4,deny
200,GET,404,text,text/html,192.168.4.4,10:02:18,DEFAULT_PARENT,9936,doubleclick,net,10.159.155.5,deny
200,GET,125,image,image/png,173.194.34.237,10:02:18,DIRECT,3559,googlesyndication,com,192.168.4.4,allow
304,GET,22,null,null,54.240.18.235,10:02:19,DIRECT,436,advanseads,com,192.168.4.4,deny
200,GET,55925,text,text/plain,192.168.4.4,10:02:20,DEFAULT_PARENT,326,dropbox,com,10.159.74.184,deny
200,GET,245,image,image/png,192.168.4.4,10:02:20,DEFAULT_PARENT,491,advanseads,com,10.159.155.5,deny
204,GET,109,text,text/html,192.168.4.4,10:02:20,DEFAULT_PARENT,324,google,com,10.159.155.5,allow
200,GET,1660,text,text/html,69.171.247.29,10:02:22,DIRECT,107413,facebook,com,192.168.4.4,deny
200,GET,143,image,image/png,216.92.14.11,10:02:22,DIRECT,1676,calculatorsoup,com,10.159.155.5,deny
200,GET,1057,text,text/html,192.168.4.4,10:02:22,DEFAULT_PARENT,40594,programmersheaven,com,10.159.155.5,allow
304,GET,186,application,application/x-javascript,90.84.53.48,10:02:23,DIRECT,351,kontera,com,192.168.4.4,allow
200,GET,438,text,text/html,192.168.4.4,10:02:23,DEFAULT_PARENT,1616,doubleclick,net,10.159.155.5,deny
200,GET,86,text,text/html,192.168.4.4,10:02:23,DEFAULT_PARENT,544,doubleclick,net,10.159.155.5,deny
204,GET,134,null,null,192.168.4.4,10:02:24,DEFAULT_PARENT,211,betrad,com,10.159.155.5,deny
200,GET,45,image,image/gif,23.38.17.224,10:02:25,DIRECT,515,twitter,com,192.168.4.4,allow
200,GET,221,image,image/gif,75.101.156.15,10:02:25,DIRECT,570,communityheaven,com,192.168.4.4,deny
304,GET,47,application,application/javascript,192.168.4.4,10:02:27,DEFAULT_PARENT,505,twitter,com,10.159.155.5,allow
200,GET,55509,text,text/plain,108.160.16.109,10:02:27,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,174,text,text/html,192.168.4.4,10:02:28,DEFAULT_PARENT,12281,pubmatic,com,10.159.85.3,deny
200,GET,1533,text,text/html,69.171.247.29,10:02:28,DIRECT,55809,facebook,com,192.168.4.4,deny
200,GET,205,image,image/gif,75.101.156.15,10:02:29,DIRECT,570,communityheaven,com,192.168.4.4,deny
200,GET,206,application,application/octet-stream,192.168.4.4,10:02:29,DEFAULT_PARENT,14378,newtentionassets,net,10.159.155.5,deny
200,GET,179,text,text/javascript,192.168.4.4,10:02:29,DEFAULT_PARENT,3498,adnxs,com,10.159.155.5,deny
200,GET,247,application,application/octet-stream,217.110.59.24,10:02:30,DIRECT,31114,newtentionassets,net,192.168.4.4,deny
200,GET,113,image,image/gif,192.168.4.4,10:02:30,DEFAULT_PARENT,1869,rubiconproject,com,10.159.155.5,allow
307,GET,168,null,null,23.38.18.116,10:02:30,DIRECT,1074,adscale,de,192.168.4.4,deny
200,GET,94,text,text/html,192.168.4.4,10:02:30,DEFAULT_PARENT,544,doubleclick,net,10.159.155.5,deny
200,GET,61,image,image/gif,173.194.34.231,10:02:31,DIRECT,510,google-analytics,com,192.168.4.4,allow
200,GET,144,text,text/javascript,192.168.4.4,10:02:33,DEFAULT_PARENT,1258,google,com,10.159.155.5,allow
200,POST,366,application,application/x-javascript,69.171.247.29,10:02:34,DIRECT,2225,facebook,com,192.168.4.4,deny
200,GET,447,text,text/plain,74.121.176.42,10:02:34,DIRECT,215,kontera,com,192.168.4.4,allow
200,GET,55746,text,text/plain,192.168.4.4,10:02:37,DEFAULT_PARENT,326,dropbox,com,10.159.14.71,deny
204,GET,95,text,text/html,192.168.4.4,10:02:37,DEFAULT_PARENT,596,youtube,com,10.159.10.60,deny
200,GET,55774,text,text/plain,192.168.4.4,10:02:38,DEFAULT_PARENT,326,dropbox,com,10.159.232.20,deny
200,GET,65,image,image/png,90.84.53.65,10:02:38,DIRECT,1025,fbcdn,net,10.159.201.18,allow
200,GET,55547,text,text/plain,108.160.16.110,10:02:40,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,274,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,10:02:49,DEFAULT_PARENT,41398,google,com,10.159.168.24,allow
200,GET,53,application,application/vnd.google.safebrowsing-chunk,173.194.34.232,10:02:49,DIRECT,2176,google,com,192.168.4.4,allow
200,GET,57,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,10:02:49,DEFAULT_PARENT,2226,google,com,10.159.168.24,allow
200,GET,108,application,application/vnd.google.safebrowsing-chunk,173.194.34.232,10:02:49,DIRECT,45516,google,com,192.168.4.4,allow
200,GET,121,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,10:02:49,DEFAULT_PARENT,45566,google,com,10.159.168.24,allow
200,GET,86476,application,application/octet-stream,192.168.4.4,10:02:55,DEFAULT_PARENT,323,avast,com,10.159.163.10,allow
200,GET,86188,application,application/octet-stream,192.168.4.4,10:02:57,DEFAULT_PARENT,323,avast,com,10.159.80.136,allow
200,GET,55258,text,text/plain,108.160.16.102,10:02:59,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,55299,text,text/plain,192.168.4.4,10:02:59,DEFAULT_PARENT,326,dropbox,com,10.159.144.61,deny
200,GET,251,text,text/x-cross-domain-policy,192.168.4.4,10:03:04,DEFAULT_PARENT,735,youtube,com,10.159.13.68,deny
200,GET,72,image,image/gif,192.168.4.4,10:03:04,DEFAULT_PARENT,560,google-analytics,com,10.159.155.5,allow
200,GET,496,text,text/html,192.168.4.4,10:03:06,DEFAULT_PARENT,6176,facebook,com,10.159.155.5,deny
204,GET,126,null,null,107.20.209.197,10:03:06,DIRECT,161,betrad,com,192.168.4.4,deny
200,GET,188,text,text/xml,192.168.4.4,10:03:06,DEFAULT_PARENT,915,google,com,10.159.48.41,allow
200,GET,53,text,text/html,192.168.4.4,10:03:10,DEFAULT_PARENT,520,elpais,com,10.159.10.60,allow
204,GET,84,text,text/html,192.168.4.4,10:03:10,DEFAULT_PARENT,530,youtube,com,10.159.10.60,deny
200,GET,3921,video,video/x-flv,173.194.30.55,10:03:10,DIRECT,1782199,youtube,com,192.168.4.4,deny
204,GET,82,text,text/html,173.194.34.232,10:03:12,DIRECT,480,youtube,com,192.168.4.4,deny
204,GET,204,text,text/html,192.168.4.4,10:03:15,DEFAULT_PARENT,596,youtube,com,10.159.13.68,deny
200,GET,40015,text,text/plain,192.168.4.4,10:03:21,DEFAULT_PARENT,545,facebook,com,10.159.154.21,deny
204,GET,97,text,text/html,173.194.34.227,10:03:29,DIRECT,480,google,com,192.168.4.4,allow
200,GET,55386,text,text/plain,108.160.16.108,10:03:32,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,372,application,application/x-javascript,74.121.13.112,10:03:33,DIRECT,2198,mathtag,com,192.168.4.4,deny
200,GET,379,application,application/x-javascript,192.168.4.4,10:03:33,DEFAULT_PARENT,2248,mathtag,com,10.159.85.3,deny
200,GET,71,text,text/html,192.168.4.4,10:03:33,DEFAULT_PARENT,307,pubmatic,com,10.159.85.3,deny
200,GET,55605,text,text/plain,192.168.4.4,10:03:37,DEFAULT_PARENT,326,dropbox,com,10.159.131.11,deny
200,GET,666,text,text/html,192.168.4.4,10:03:42,DEFAULT_PARENT,13160,php,net,10.159.155.5,allow
200,GET,9029,text,text/plain,69.171.235.16,10:03:49,DIRECT,912,facebook,com,192.168.4.4,deny
301,GET,199,text,text/html,192.168.4.4,10:03:53,DEFAULT_PARENT,563,mozilla,org,10.159.182.25,allow
200,GET,2839,application,application/octet-stream,192.168.4.4,10:03:54,DEFAULT_PARENT,57977,mozilla,net,10.159.182.25,allow
200,GET,194,text,text/javascript,63.245.215.20,10:03:54,DIRECT,6166,mozilla,org,192.168.4.4,allow
200,GET,55,image,image/png,88.221.68.61,10:03:54,DIRECT,3628,mozilla,net,10.159.182.25,allow
200,GET,53,text,text/javascript,173.194.34.231,10:03:54,DIRECT,1198,google-analytics,com,192.168.4.4,allow
204,GET,89,text,text/html,192.168.4.4,10:03:57,DEFAULT_PARENT,596,youtube,com,10.159.10.60,deny
200,GET,287,null,null,178.248.185.24,10:03:59,DIRECT,445,cortefiel,com,192.168.4.4,deny
200,GET,817,image,image/jpeg,159.253.149.3,10:04:00,DIRECT,1601,cortefiel,com,10.159.50.24,deny
200,GET,55763,text,text/plain,192.168.4.4,10:04:08,DEFAULT_PARENT,326,dropbox,com,10.159.80.182,deny
0,GET,38,null,null,192.168.4.4,10:04:14,DEFAULT_PARENT,0,libreriasbeta,com,10.159.50.24,allow
200,GET,55488,text,text/plain,108.160.163.45,10:04:16,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,55388,text,text/plain,108.160.16.109,10:04:18,DIRECT,276,dropbox,com,192.168.4.4,deny
204,GET,162,text,text/html,192.168.4.4,10:04:26,DEFAULT_PARENT,324,google,es,10.159.57.223,allow
204,GET,120,image,image/gif,173.194.78.94,10:04:26,DIRECT,427,google,es,192.168.4.4,allow
204,GET,124,image,image/gif,192.168.4.4,10:04:26,DEFAULT_PARENT,477,google,es,10.159.57.223,allow
200,GET,99,text,text/javascript,192.168.4.4,10:04:26,DEFAULT_PARENT,714,google,es,10.159.57.223,allow
200,GET,55234,text,text/plain,108.160.16.108,10:04:29,DIRECT,276,dropbox,com,192.168.4.4,deny
304,GET,84,null,null,91.121.155.13,10:04:30,DIRECT,272,netliga,com,192.168.4.4,deny
304,GET,95,null,null,192.168.4.4,10:04:30,DEFAULT_PARENT,322,netliga,com,10.159.48.41,deny
304,GET,80,null,null,91.121.155.13,10:04:30,DIRECT,272,netliga,com,192.168.4.4,deny
304,GET,84,null,null,192.168.4.4,10:04:30,DEFAULT_PARENT,322,netliga,com,10.159.48.41,deny
304,GET,85,null,null,91.121.155.13,10:04:30,DIRECT,273,netliga,com,192.168.4.4,deny
200,GET,99,text,text/javascript,173.194.34.248,10:04:30,DIRECT,676,google,es,192.168.4.4,allow
304,GET,73,null,null,192.168.4.4,10:04:31,DEFAULT_PARENT,319,google-analytics,com,10.159.48.41,allow
200,GET,106,text,text/javascript,192.168.4.4,10:04:31,DEFAULT_PARENT,750,google,es,10.159.57.223,allow
200,GET,197,text,text/html,62.97.112.45,10:04:32,DIRECT,2519,codigobarras,com,192.168.4.4,allow
200,GET,281,application,application/xml,168.63.124.173,10:04:32,DIRECT,883,trafficmanager,net,192.168.4.4,allow
200,GET,102,text,text/html,192.168.4.4,10:04:32,DEFAULT_PARENT,631,codigobarras,net,10.159.48.41,allow
200,GET,187,text,text/html,192.168.4.4,10:04:32,DEFAULT_PARENT,2599,codigobarras,com,10.159.48.41,allow
200,GET,187,text,text/html,192.168.4.4,10:04:32,DEFAULT_PARENT,631,codigobarras,net,10.159.48.41,allow
200,GET,55556,text,text/plain,108.160.162.97,10:04:32,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,500,text,text/html,192.168.4.4,10:04:33,DEFAULT_PARENT,593,codigobarras,com,10.159.48.41,allow
200,GET,55682,text,text/plain,108.160.162.51,10:04:33,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,319,text,text/html,173.194.34.250,10:04:33,DIRECT,1536,doubleclick,net,192.168.4.4,deny
200,GET,109,image,image/png,173.194.34.249,10:04:33,DIRECT,678,googlesyndication,com,10.159.48.41,allow
200,GET,823,application,application/xml,65.52.168.20,10:04:33,DIRECT,968,trafficmanager,net,192.168.4.4,allow
200,GET,33,application,application/javascript,82.194.77.88,10:04:33,DIRECT,490,adpv,com,192.168.4.4,deny
200,GET,53,image,image/gif,178.250.0.71,10:04:33,DIRECT,466,criteo,com,192.168.4.4,deny
200,GET,656,application,application/xml,192.168.4.4,10:04:34,DEFAULT_PARENT,993,trafficmanager,net,10.159.201.18,deny
200,GET,277,text,text/html,89.17.198.228,10:04:34,DIRECT,1336,aldaniti,net,192.168.4.4,allow
302,GET,503,image,image/gif,192.168.4.4,10:04:34,DEFAULT_PARENT,1380,smartadserver,com,10.159.48.41,deny
302,GET,170,image,image/gif,91.103.139.1,10:04:34,DIRECT,2029,smartadserver,com,192.168.4.4,deny
200,GET,134,image,image/gif,192.168.4.4,10:04:34,DEFAULT_PARENT,672,doubleclick,net,10.159.48.41,deny
204,GET,54,text,text/html,192.168.4.4,10:04:34,DEFAULT_PARENT,324,google,es,10.159.57.223,allow
200,GET,40,null,null,178.250.0.76,10:04:35,DIRECT,283,criteo,com,192.168.4.4,allow
200,GET,85,image,image/gif,192.168.4.4,10:04:35,DEFAULT_PARENT,513,criteo,com,10.159.48.41,allow
204,GET,87,text,text/html,173.194.34.232,10:04:37,DIRECT,546,youtube,com,192.168.4.4,deny
200,POST,157,text,text/html,213.0.95.4,10:04:44,DIRECT,2206,superdeporte,es,192.168.4.4,deny
200,GET,216,text,text/javascript,192.168.4.4,10:04:45,DEFAULT_PARENT,20721,googleapis,com,10.159.57.223,allow
