http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,206,application,application/javascript,192.168.4.4,DEFAULT_PARENT,11316,45,31,4,10,0,1,1,?,?,?,st02,androidpit,info,1,js,?,1,0,0,0,0,0,0,?,http,allow
200,GET,371,application,application/javascript,192.168.4.4,DEFAULT_PARENT,34041,65,46,5,14,0,1,1,?,?,?,st01,androidpit,info,1,js,jquery,0,0,0,0,0,0,0,?,http,allow
200,GET,55,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,286,176,79,31,0,1,1,?,?,?,anapixel,superdeporte,es,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,POST,67,text,text/html,192.168.4.4,DEFAULT_PARENT,2291,100,76,10,14,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,1,0,0,0,0,0,0,?,http,deny
200,GET,54,image,image/png,78.47.255.94,DIRECT,1902,52,41,2,9,0,1,1,?,?,?,st01,androidpit,info,1,styles,img,0,0,1,9,9,0,0,png,http,allow
200,GET,56,application,application/javascript,192.168.4.4,DEFAULT_PARENT,1383,54,40,4,10,0,1,1,?,?,?,st01,androidpit,info,1,js,?,1,0,0,0,0,0,0,?,http,deny
200,GET,28,image,image/jpeg,213.0.95.4,DIRECT,4186,104,89,0,15,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,0,0,1,10,9,0,1,jpg,http,deny
200,GET,56,image,image/png,78.47.255.94,DIRECT,676,51,41,2,8,0,1,1,?,?,?,st01,androidpit,info,1,style,?,0,0,1,13,13,0,0,png,http,allow
200,GET,97,image,image/png,78.47.255.94,DIRECT,12376,55,44,2,9,0,1,1,?,?,?,st01,androidpit,info,1,styles,img,0,0,1,12,12,0,0,png,http,allow
200,GET,53,image,image/png,78.47.255.94,DIRECT,5473,51,40,2,9,0,1,1,?,?,?,st01,androidpit,info,1,styles,img,0,0,1,8,8,0,0,png,http,allow
200,GET,312,text,text/javascript,192.168.4.4,DEFAULT_PARENT,43904,86,55,16,15,0,1,1,?,?,?,platform,linkedin,com,1,js,?,1,1,0,0,0,0,0,?,http,allow
200,GET,27,image,image/jpeg,213.0.95.36,DIRECT,8043,76,60,4,12,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,8,7,0,1,jpg,http,deny
200,POST,176,text,text/html,192.168.4.4,DEFAULT_PARENT,415,28,19,2,7,0,0,0,?,?,?,?,h2g2,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
200,GET,56,image,image/jpeg,213.0.95.36,DIRECT,9250,111,95,0,16,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,0,0,1,10,9,0,1,jpg,http,deny
200,POST,4992,audio,audio/mpeg,192.168.4.4,DEFAULT_PARENT,5327006,45,35,2,8,0,1,1,?,?,?,stream67-he,grooveshark,com,1,?,?,0,0,1,6,6,0,0,php,http,allow
200,GET,28,image,image/jpeg,213.0.95.36,DIRECT,4593,106,91,0,15,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,0,0,1,10,9,0,1,jpg,http,deny
200,GET,72,image,image/jpeg,213.0.95.36,DIRECT,9005,110,95,0,15,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,0,0,1,10,9,0,1,jpg,http,deny
200,GET,42,image,image/jpeg,213.0.95.4,DIRECT,1197,108,93,0,15,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,0,0,1,10,9,0,1,jpg,http,deny
200,GET,26,image,image/jpeg,213.0.95.36,DIRECT,4070,105,90,0,15,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,0,0,1,10,9,0,1,jpg,http,deny
200,GET,529,text,text/html,192.168.4.4,DEFAULT_PARENT,8921,581,399,94,88,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,13,0,0,0,0,0,?,http,deny
200,GET,114,image,image/gif,192.168.4.4,DEFAULT_PARENT,2419,117,65,28,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,1992,image,image/jpeg,149.126.72.50,DIRECT,42110,72,45,18,9,0,0,0,?,?,?,?,aqualogy,net,1,uploads,img,0,0,1,32,14,18,0,jpg,http,deny
304,GET,67,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,52,42,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,6,6,0,0,crl,http,allow
200,GET,152,image,image/jpeg,92.43.17.138,DIRECT,45589,61,43,6,12,0,0,0,?,?,?,?,thinkfuture,es,1,?,uploads,0,0,1,4,4,0,0,jpg,http,deny
200,GET,154,image,image/png,90.84.53.67,DIRECT,869,106,86,3,17,0,1,1,?,?,?,tuentistatic1-a,akamaihd,net,1,layout,web2-Zero,0,0,1,19,16,1,2,png,http,deny
200,POST,152,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,1255,218,166,25,27,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
200,GET,56,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,2297,116,98,4,14,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,116,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1346,74,42,20,12,0,1,1,?,?,?,mediacdn,disqus,com,1,uploads,users,1,0,0,0,0,0,0,?,http,deny
200,GET,124,text,text/html,192.168.4.4,DEFAULT_PARENT,464,345,172,120,53,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,9,0,0,0,0,0,?,http,deny
200,GET,545,text,text/html,192.168.4.4,DEFAULT_PARENT,803,697,388,176,133,0,1,1,?,?,?,metrics,performgroup,com,1,b,ss,1,3,0,0,0,0,0,?,http,deny
302,GET,112,text,text/html,192.168.4.4,DEFAULT_PARENT,712,45,36,0,9,0,0,0,?,?,?,?,google,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
302,GET,98,text,text/html,192.168.4.4,DEFAULT_PARENT,714,44,35,0,9,0,0,0,?,?,?,?,google,es,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,75993,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,129,111,10,8,0,1,2,?,?,su,ff,avast,com,1,R,A0wKIGQ1MTY2MDRkZTIwOTRjZTA4MzM1OTU4ZjVlY2M1Y2QzEgQBKQQTGIcBIgEBKgQIAxAAKgcIBBCVoP8TKgQIBRABMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
302,GET,604,text,text/html,192.168.4.4,DEFAULT_PARENT,561,78,57,4,17,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,55981,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,93,image,image/jpeg,176.9.71.201,DIRECT,2886,53,29,14,10,0,1,1,?,?,?,fs01,androidpit,info,1,user,x18,0,0,1,12,1,10,1,jpg,http,allow
200,GET,104,image,image/jpeg,176.9.71.201,DIRECT,6546,47,28,10,9,0,1,1,?,?,?,fs01,androidpit,info,1,blog,x93,0,0,1,6,0,6,0,jpg,http,allow
200,GET,106,image,image/jpeg,176.9.71.201,DIRECT,7354,47,28,10,9,0,1,1,?,?,?,fs01,androidpit,info,1,blog,x78,0,0,1,6,0,6,0,jpg,http,allow
200,GET,552,image,image/png,176.9.71.201,DIRECT,79055,86,47,23,16,0,1,1,?,?,?,fs01,androidpit,info,1,userfiles,1017988,0,0,1,30,10,14,6,png,http,allow
200,GET,593,image,image/png,176.9.71.202,DIRECT,88828,86,47,23,16,0,1,1,?,?,?,fs02,androidpit,info,1,userfiles,1017988,0,0,1,30,10,14,6,png,http,allow
200,GET,85,image,image/jpeg,176.9.71.202,DIRECT,8219,47,28,10,9,0,1,1,?,?,?,fs02,androidpit,info,1,blog,x52,0,0,1,6,0,6,0,jpg,http,allow
200,GET,164,image,image/jpeg,176.9.71.201,DIRECT,11955,47,28,10,9,0,1,1,?,?,?,fs01,androidpit,info,1,blog,x85,0,0,1,6,0,6,0,jpg,http,allow
200,GET,948,image,image/png,176.9.71.201,DIRECT,325144,86,47,23,16,0,1,1,?,?,?,fs01,androidpit,info,1,userfiles,1017988,0,0,1,30,10,14,6,png,http,allow
200,GET,55715,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,468,text,text/html,192.168.4.4,DEFAULT_PARENT,16305,30,21,1,8,0,0,0,?,?,?,?,meneame,net,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,463,text,text/html,192.168.4.4,DEFAULT_PARENT,11234,723,377,208,138,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,37,0,0,0,0,0,?,http,deny
204,GET,51,null,null,192.168.4.4,DEFAULT_PARENT,408,194,102,47,45,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,7,0,0,0,0,0,?,http,allow
200,GET,245,text,text/html,192.168.4.4,DEFAULT_PARENT,17111,44,35,1,8,0,0,0,?,?,?,?,androidpit,es,1,ultimarom-galaxy-s3,?,0,0,0,0,0,0,0,?,http,allow
200,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,544,350,286,45,19,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,131,text,text/javascript,192.168.4.4,DEFAULT_PARENT,5054,1706,1310,304,92,0,1,1,?,?,?,ad,turn,com,1,server,?,1,9,0,0,0,0,0,?,http,deny
200,GET,165,text,text/javascript,192.168.4.4,DEFAULT_PARENT,5060,1716,1344,288,84,0,1,1,?,?,?,ad,turn,com,1,server,?,1,9,0,0,0,0,0,?,http,deny
200,GET,121,application,application/javascript,192.168.4.4,DEFAULT_PARENT,3501,43,29,4,10,0,1,1,?,?,?,st01,androidpit,info,1,js,?,1,0,0,0,0,0,0,?,http,allow
200,GET,108,text,text/css,78.46.240.166,DIRECT,1495,56,42,3,11,0,1,1,?,?,?,st04,androidpit,info,1,styles,?,1,0,0,0,0,0,0,?,http,allow
200,GET,806,text,text/html,192.168.4.4,DEFAULT_PARENT,2275,769,405,218,146,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,37,0,0,0,0,0,?,http,deny
200,GET,205,application,application/javascript,192.168.4.4,DEFAULT_PARENT,11317,45,31,4,10,0,1,1,?,?,?,st01,androidpit,info,1,js,?,1,0,0,0,0,0,0,?,http,allow
200,GET,185,application,application/javascript,192.168.4.4,DEFAULT_PARENT,6794,52,38,3,11,0,1,1,?,?,?,st04,androidpit,info,1,js,libs,1,0,0,0,0,0,0,?,http,allow
200,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,544,362,299,43,20,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
204,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,530,473,134,256,83,0,1,1,?,?,?,s,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,POST,1157,text,text/xml,192.168.4.4,DEFAULT_PARENT,1157,386,311,52,23,0,1,1,?,?,?,tools,google,com,1,service,?,1,0,0,0,0,0,0,?,http,allow
200,GET,703,text,text/javascript,192.168.4.4,DEFAULT_PARENT,31904,65,43,11,11,0,1,1,?,?,?,pixel,adsafeprotected,com,1,rjss,st,0,0,0,0,0,0,0,?,http,deny
200,GET,482,text,text/javascript,192.168.4.4,DEFAULT_PARENT,31925,65,43,11,11,0,1,1,?,?,?,pixel,adsafeprotected,com,1,rjss,st,0,0,0,0,0,0,0,?,http,deny
200,GET,54,image,image/png,78.46.240.166,DIRECT,1992,54,43,2,9,0,1,1,?,?,?,st04,androidpit,info,1,styles,img,0,0,1,11,11,0,0,png,http,allow
200,GET,55,application,application/javascript,78.46.240.166,DIRECT,1333,54,40,4,10,0,1,1,?,?,?,st04,androidpit,info,1,js,?,1,0,0,0,0,0,0,?,http,deny
200,GET,241,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,316,172,81,63,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
200,GET,55,image,image/png,78.46.240.166,DIRECT,780,50,40,2,8,0,1,1,?,?,?,st04,androidpit,info,1,style,?,0,0,1,12,12,0,0,png,http,allow
200,GET,59,image,image/jpeg,176.9.71.202,DIRECT,2886,53,29,14,10,0,1,1,?,?,?,fs02,androidpit,info,1,user,x18,0,0,1,12,1,10,1,jpg,http,allow
200,GET,356,image,image/png,176.9.71.202,DIRECT,79054,86,47,23,16,0,1,1,?,?,?,fs02,androidpit,info,1,userfiles,1017988,0,0,1,30,10,14,6,png,http,allow
200,GET,390,image,image/jpeg,176.9.71.201,DIRECT,91873,68,46,11,11,0,1,1,?,?,?,fs01,androidpit,info,1,userfiles,2732031,0,0,1,12,9,2,1,jpg,http,allow
200,GET,255,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,453,226,121,106,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
200,GET,51,image,image/png,78.46.240.166,DIRECT,1383,58,47,2,9,0,1,1,?,?,?,st04,androidpit,info,1,styles,img,0,0,1,15,15,0,0,png,http,allow
200,GET,304,text,text/javascript,173.194.34.249,DIRECT,7182,855,433,263,159,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,40,0,0,0,0,0,?,http,deny
200,GET,71,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,694,382,191,121,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
200,GET,172,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,693,382,190,121,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
204,GET,130,null,null,192.168.4.4,DEFAULT_PARENT,211,141,54,51,36,0,1,1,?,?,?,l,betrad,com,1,ct,?,1,4,0,0,0,0,0,?,http,deny
200,GET,150,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,32376,95,47,33,15,0,1,1,?,?,?,elstatic,weborama,fr,1,adperf,380783,0,0,1,36,16,16,4,swf,http,allow
200,GET,62,image,image/jpeg,213.0.95.36,DIRECT,5323,78,65,0,13,0,0,0,?,?,?,?,levante-emv,com,1,elementosWeb,gestionCajas,0,0,1,11,10,0,1,jpg,http,allow
200,GET,92,image,image/jpeg,213.0.95.36,DIRECT,6419,77,63,1,13,0,0,0,?,?,?,?,levante-emv,com,1,elementosWeb,gestionCajas,0,0,1,10,8,1,1,jpg,http,allow
200,GET,104,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,40769,377,207,118,52,0,1,1,?,?,?,cache,elmundo,es,1,?,d7,1,0,0,0,0,0,0,?,http,allow
200,GET,129,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,259,174,54,31,0,1,1,?,?,?,anapixel,levante-emv,com,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,GET,56,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,46130,434,249,128,57,0,1,1,?,?,?,cache,elmundo,es,1,?,3f,1,0,0,0,0,0,0,?,http,allow
200,GET,373,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,50213,401,214,132,55,0,1,1,?,?,?,cache,elmundo,es,1,?,05,1,0,0,0,0,0,0,?,http,allow
200,GET,191,image,image/jpeg,173.194.34.236,DIRECT,15108,116,82,14,20,0,1,2,?,?,3,bp,blogspot,com,1,?,UUIWKLJRmxI,0,0,1,33,23,4,6,jpg,http,allow
200,GET,779,text,text/html,192.168.4.4,DEFAULT_PARENT,11230,846,417,263,166,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,51,0,0,0,0,0,?,http,deny
200,GET,328,text,text/javascript,50.57.4.217,DIRECT,2380,245,145,62,38,0,1,2,?,?,adserver,cxad,cxense,com,1,adserver,?,1,10,0,0,0,0,0,?,http,deny
200,GET,95,image,image/gif,82.199.80.141,DIRECT,499,117,65,28,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,99,image,image/gif,192.168.4.4,DEFAULT_PARENT,549,117,65,28,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,276,text,text/javascript,91.225.248.80,DIRECT,487,199,145,25,29,0,0,0,?,?,?,?,linkedin,com,1,countserv,count,1,2,1,154,109,25,20,html,http,allow
200,GET,921,text,text/html,192.168.4.4,DEFAULT_PARENT,2210,69,45,9,15,0,0,0,?,?,?,?,codigobarras,com,1,?,jedis,1,2,0,0,0,0,0,?,http,allow
200,GET,452,text,text/html,192.168.4.4,DEFAULT_PARENT,19412,60,42,7,11,0,0,0,?,?,?,?,androidzone,org,1,2013,04,0,0,0,0,0,0,0,?,http,allow
200,GET,65,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,656,355,187,114,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
404,GET,159,text,text/html,192.168.4.4,DEFAULT_PARENT,6658,43,35,0,8,0,0,0,?,?,?,?,androidzone,org,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,310,text,text/css,192.168.4.4,DEFAULT_PARENT,1312,84,60,10,14,0,0,0,?,?,?,?,androidzone,org,1,?,plugins,1,0,0,0,0,0,0,?,http,allow
200,GET,147,image,image/jpeg,108.162.19.205,DIRECT,38090,50,34,6,10,0,0,0,?,?,?,?,androidzone,org,1,files,2013,0,0,1,9,8,0,1,jpg,http,allow
200,GET,159,image,image/jpeg,108.162.19.205,DIRECT,53044,60,32,15,13,0,0,0,?,?,?,?,androidzone,org,1,files,2012,0,0,1,19,6,9,4,jpg,http,allow
200,GET,172,text,text/html,173.194.34.233,DIRECT,2635,55,44,1,10,0,0,0,?,?,?,?,youtube,com,1,embed,?,1,0,0,0,0,0,0,?,http,deny
200,GET,180,text,text/html,192.168.4.4,DEFAULT_PARENT,2685,55,44,1,10,0,0,0,?,?,?,?,youtube,com,1,embed,?,1,0,0,0,0,0,0,?,http,deny
200,GET,76,text,text/javascript,192.168.4.4,DEFAULT_PARENT,3075,58,48,1,9,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,js,0,0,0,0,0,0,0,?,http,allow
200,GET,121,image,image/png,173.194.34.239,DIRECT,1699,51,41,0,10,0,0,0,?,?,?,?,gstatic,com,1,youtube,pyv,0,0,1,12,11,0,1,png,http,deny
200,GET,346,text,text/html,31.193.225.21,DIRECT,23415,92,75,3,14,0,0,0,?,?,?,?,cybdani,net,1,?,tutorial-criskelorom-v19-kitchen-samsung-galaxy-s3,0,0,0,0,0,0,0,?,http,allow
200,GET,109,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,665,347,199,119,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,53,image,image/jpeg,80.172.232.16,DIRECT,6185,53,41,1,11,0,1,1,?,?,?,images,k-tuin,com,1,common,images,0,0,1,10,8,1,1,jpg,http,allow
302,GET,144,text,text/html,192.168.4.4,DEFAULT_PARENT,1166,100,65,19,16,0,1,2,?,?,cm,g,doubleclick,net,1,?,?,1,4,0,0,0,0,0,?,http,allow
302,GET,198,image,image/gif,192.168.4.4,DEFAULT_PARENT,822,90,67,11,12,0,0,0,?,?,?,?,googleadservices,com,1,pagead,conversion,1,2,0,0,0,0,0,?,http,deny
307,GET,203,null,null,192.168.4.4,DEFAULT_PARENT,1094,217,118,62,37,0,1,1,?,?,?,ih,adscale,de,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,67,image,image/png,80.172.232.16,DIRECT,6216,52,40,1,11,0,1,1,?,?,?,images,k-tuin,com,1,common,images,0,0,1,9,7,1,1,png,http,allow
200,GET,104,image,image/gif,80.172.232.16,DIRECT,23457,58,47,0,11,0,1,1,?,?,?,images,k-tuin,com,1,common,images,0,0,1,15,14,0,1,gif,http,deny
200,GET,454,text,text/html,192.168.4.4,DEFAULT_PARENT,7082,119,81,18,20,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,6,0,0,0,0,0,?,http,deny
200,GET,128,image,image/gif,192.168.4.4,DEFAULT_PARENT,501,103,88,1,14,0,1,2,?,?,delivery,swid,switchads,com,1,adserver,?,1,2,0,0,0,0,0,?,http,deny
302,GET,170,image,image/gif,192.168.4.4,DEFAULT_PARENT,823,91,65,14,12,0,0,0,?,?,?,?,googleadservices,com,1,pagead,conversion,1,2,0,0,0,0,0,?,http,deny
200,GET,111,image,image/gif,192.168.4.4,DEFAULT_PARENT,1765,50,34,6,10,0,1,1,?,?,?,pixel,rubiconproject,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,142,image,image/gif,192.168.4.4,DEFAULT_PARENT,672,105,78,14,13,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,2,0,0,0,0,0,?,http,deny
200,GET,116,image,image/gif,192.168.4.4,DEFAULT_PARENT,585,36,21,4,11,0,1,1,?,?,?,r,ad6media,fr,1,?,?,1,2,0,0,0,0,0,?,http,allow
302,GET,363,image,image/gif,192.168.4.4,DEFAULT_PARENT,1828,69,56,2,11,0,1,1,?,?,?,www2,smartadserver,com,1,track,?,1,0,0,0,0,0,0,?,http,deny
200,GET,136,image,image/gif,192.168.4.4,DEFAULT_PARENT,585,36,21,4,11,0,1,1,?,?,?,r,ad6media,fr,1,?,?,1,2,0,0,0,0,0,?,http,allow
200,POST,160,text,text/html,192.168.4.4,DEFAULT_PARENT,2291,100,76,10,14,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,1,0,0,0,0,0,0,?,http,deny
200,GET,163,image,image/png,173.194.78.94,DIRECT,19362,43,33,1,9,0,0,0,?,?,?,?,google,es,1,images,srpr,0,0,1,6,5,1,0,png,http,allow
200,GET,58,image,image/x-icon,173.194.78.94,DIRECT,1456,32,25,0,7,0,0,0,?,?,?,?,google,es,1,?,?,0,0,1,7,7,0,0,ico,http,allow
200,GET,547,text,text/html,192.168.4.4,DEFAULT_PARENT,13016,37,23,5,9,0,0,0,?,?,?,?,miui,es,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,1053,text,text/html,192.168.4.4,DEFAULT_PARENT,17527,91,68,8,15,0,0,0,?,?,?,?,taringa,net,1,comunidades,sgsiii,0,0,1,36,30,1,5,html,http,allow
200,GET,107,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,46351,437,271,63,103,0,1,1,?,?,?,cdn,atdmt,com,1,ds,D5D5ISPANCHV,1,2,0,0,0,0,0,?,http,allow
200,GET,328,text,text/html,173.194.34.238,DIRECT,27305,42,32,0,10,0,0,0,?,?,?,?,youtube,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,336,text,text/html,192.168.4.4,DEFAULT_PARENT,5806,210,157,17,36,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,7,0,0,0,0,0,?,http,deny
200,GET,335,text,text/html,192.168.4.4,DEFAULT_PARENT,5754,280,202,27,51,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,2,0,0,0,0,0,?,http,deny
200,GET,370,text,text/html,192.168.4.4,DEFAULT_PARENT,23444,40,30,0,10,0,1,1,?,?,?,translate,google,es,1,?,?,1,2,0,0,0,0,0,?,http,allow
200,GET,328,text,text/html,192.168.4.4,DEFAULT_PARENT,5786,289,206,33,50,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,10,0,0,0,0,0,?,http,deny
200,GET,398,text,text/html,192.168.4.4,DEFAULT_PARENT,2717,709,344,223,142,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,11,10,0,1,net,http,deny
200,GET,509,text,text/html,192.168.4.4,DEFAULT_PARENT,10101,763,374,237,152,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,47,1,11,10,0,1,net,http,deny
200,GET,766,text,text/html,192.168.4.4,DEFAULT_PARENT,10174,824,447,228,149,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,35,0,0,0,0,0,?,http,deny
200,GET,94,application,application/x-javascript,92.123.167.13,DIRECT,58729,56,31,13,12,0,1,1,?,?,?,connect,facebook,net,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,126,image,image/gif,173.194.34.224,DIRECT,475,1172,623,366,183,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
204,GET,84,image,image/gif,192.168.4.4,DEFAULT_PARENT,484,65,51,3,11,0,1,1,?,?,?,translate,google,es,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,271,text,text/html,192.168.4.4,DEFAULT_PARENT,569,98,68,12,18,0,0,0,?,?,?,?,androidzone,org,1,2013,04,1,2,0,0,0,0,0,?,http,allow
200,GET,1141,text,text/css,192.168.4.4,DEFAULT_PARENT,2011,70,55,3,12,0,0,0,?,?,?,?,macraut,es,1,portal2,?,1,2,0,0,0,0,0,?,http,allow
200,GET,101,image,image/png,192.168.4.4,DEFAULT_PARENT,21700,77,58,9,10,0,0,0,?,?,?,?,miui,es,1,?,?,1,2,0,0,0,0,0,?,http,allow
200,GET,93,image,image/jpeg,82.98.148.147,DIRECT,5264,118,78,23,17,0,0,0,?,?,?,?,macraut,es,1,portal2,uploads,0,0,1,44,26,14,4,jpg,http,deny
200,GET,125,image,image/jpeg,82.98.148.147,DIRECT,19289,130,78,30,22,0,0,0,?,?,?,?,macraut,es,1,portal2,uploads,0,0,1,56,26,21,9,jpg,http,deny
200,GET,183,text,text/javascript,192.168.4.4,DEFAULT_PARENT,678,126,85,7,34,0,1,1,?,?,?,translate,google,es,1,?,?,1,12,0,0,0,0,0,?,http,allow
204,GET,93,image,image/gif,192.168.4.4,DEFAULT_PARENT,489,57,36,10,11,0,1,1,?,?,?,translate,google,es,1,?,?,1,0,0,0,0,0,0,?,http,allow
204,GET,140,image,image/gif,192.168.4.4,DEFAULT_PARENT,489,40,28,4,8,0,1,1,?,?,?,translate,google,es,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,122,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,3069,74,42,20,12,0,1,1,?,?,?,mediacdn,disqus,com,1,uploads,users,1,0,0,0,0,0,0,?,http,deny
301,GET,238,text,text/html,192.168.4.4,DEFAULT_PARENT,725,167,105,39,23,0,0,0,?,?,?,?,gravatar,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
301,GET,225,text,text/html,192.168.4.4,DEFAULT_PARENT,725,167,107,37,23,0,0,0,?,?,?,?,gravatar,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
301,GET,226,text,text/html,192.168.4.4,DEFAULT_PARENT,725,167,103,41,23,0,0,0,?,?,?,?,gravatar,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,197,font,font/woff,192.168.4.4,DEFAULT_PARENT,18065,109,85,9,15,0,1,1,?,?,?,themes,googleusercontent,com,1,static,fonts,0,0,1,43,31,8,4,woff,http,allow
