http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
302,GET,137,text,text/html,192.168.4.4,DEFAULT_PARENT,888,241,141,55,45,0,1,2,?,?,cookex,amp,yahoo,com,1,v2,cexposer,1,6,0,0,0,0,0,?,http,allow
200,GET,55615,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,221,text,text/javascript,192.168.4.4,DEFAULT_PARENT,31972,59,50,0,9,0,0,0,?,?,?,?,google,com,1,friendconnect,script,0,0,0,0,0,0,0,?,http,allow
200,GET,100,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,757,426,203,128,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
302,GET,124,text,text/html,192.168.4.4,DEFAULT_PARENT,899,252,143,62,47,0,1,2,?,?,cookex,amp,yahoo,com,1,v2,cexposer,1,7,0,0,0,0,0,?,http,allow
200,GET,49,text,text/html,192.168.4.4,DEFAULT_PARENT,9753,247,135,67,45,0,1,1,?,?,?,ads,adcloud,net,1,s,?,1,4,0,0,0,0,0,?,http,deny
200,GET,24,application,application/octet-stream,93.184.220.20,DIRECT,3217,41,21,11,9,0,1,1,?,?,?,ads,adcloud,net,1,p,24942,0,0,1,6,0,6,0,jpg,http,deny
200,GET,66,text,text/javascript,192.168.4.4,DEFAULT_PARENT,9137,124,71,30,23,0,0,0,?,?,?,?,google,com,1,friendconnect,script,1,0,0,0,0,0,0,?,http,allow
200,GET,241,text,text/javascript,192.168.4.4,DEFAULT_PARENT,57978,123,70,30,23,0,0,0,?,?,?,?,google,com,1,friendconnect,script,1,0,0,0,0,0,0,?,http,allow
200,GET,60,image,image/jpeg,173.194.78.103,DIRECT,1531,151,123,16,12,0,0,0,?,?,?,?,google,com,1,friendconnect,profile,0,0,0,0,0,0,0,?,http,allow
200,GET,101,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1581,151,123,16,12,0,0,0,?,?,?,?,google,com,1,friendconnect,profile,0,0,0,0,0,0,0,?,http,allow
200,GET,125,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1544,162,128,22,12,0,0,0,?,?,?,?,google,com,1,friendconnect,profile,0,0,0,0,0,0,0,?,http,allow
200,GET,191,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1592,322,251,43,28,0,0,0,?,?,?,?,google,com,1,friendconnect,profile,0,0,0,0,0,0,0,?,http,allow
200,GET,137,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1504,322,247,51,24,0,0,0,?,?,?,?,google,com,1,friendconnect,profile,0,0,0,0,0,0,0,?,http,allow
200,GET,89,image,image/jpeg,173.194.78.105,DIRECT,1525,162,135,15,12,0,0,0,?,?,?,?,google,com,1,friendconnect,profile,0,0,0,0,0,0,0,?,http,allow
200,GET,76,image,image/jpeg,173.194.78.103,DIRECT,2090,66,54,2,10,0,0,0,?,?,?,?,google,com,1,friendconnect,scs,0,0,1,15,13,2,0,jpg,http,allow
200,GET,102,image,image/gif,23.38.17.224,DIRECT,526,665,446,117,102,0,1,1,?,?,?,p,twitter,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,131,text,text/html,192.168.4.4,DEFAULT_PARENT,1935,683,422,122,139,0,1,1,?,?,?,eu2,projectsunblock,com,1,system,?,1,9,0,0,0,0,0,?,http,allow
200,GET,195,application,application/javascript,192.168.4.4,DEFAULT_PARENT,648,183,130,24,29,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,GET,211,text,text/html,192.168.4.4,DEFAULT_PARENT,631,93,62,18,13,0,1,1,?,?,?,imgs,codigobarras,net,1,?,?,1,2,0,0,0,0,0,?,http,allow
200,GET,540,text,text/html,192.168.4.4,DEFAULT_PARENT,23896,64,44,10,10,0,1,1,?,?,?,platform,twitter,com,1,widgets,?,0,0,1,23,11,10,2,html,http,allow
200,GET,191,application,application/xml,192.168.4.4,DEFAULT_PARENT,928,88,69,4,15,0,1,1,?,?,?,appexsports,trafficmanager,net,1,?,RSSTileNews,1,2,0,0,0,0,0,?,http,allow
200,GET,109,text,text/javascript,95.131.12.203,DIRECT,5589,357,161,119,77,0,1,1,?,?,?,tags,qservz,com,1,?,4240,1,12,0,0,0,0,0,?,http,deny
200,GET,118,application,application/javascript,192.168.4.4,DEFAULT_PARENT,2299,299,167,81,51,0,1,1,?,?,?,pix04,revsci,net,1,L10140,b3,1,2,0,0,0,0,0,?,http,allow
200,GET,119,text,text/javascript,192.168.4.4,DEFAULT_PARENT,5639,357,161,119,77,0,1,1,?,?,?,tags,qservz,com,1,?,4240,1,12,0,0,0,0,0,?,http,deny
200,GET,176,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,30608,432,267,59,106,0,1,1,?,?,?,cdn,atdmt,com,1,ds,D5D5ISPANMSA,1,2,0,0,0,0,0,?,http,allow
200,GET,53,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,13343,430,265,62,103,0,1,1,?,?,?,cdn,atdmt,com,1,ds,D5D5ISPANCPS,1,2,0,0,0,0,0,?,http,allow
200,GET,55899,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,317,43,235,39,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,POST,4425,application,application/json,192.168.4.4,DEFAULT_PARENT,615,466,351,89,26,0,1,1,?,?,?,r1rk9np7bpcsfoeekl0khkd2juj27q3o-a-fc-opensocial,googleusercontent,com,1,ps,api,1,0,0,0,0,0,0,?,http,allow
200,GET,67,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,465,225,154,86,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,17,0,0,0,0,0,?,http,allow
200,GET,473,text,text/html,192.168.4.4,DEFAULT_PARENT,7098,119,81,18,20,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,6,0,0,0,0,0,?,http,deny
200,GET,27,image,image/gif,213.0.95.4,DIRECT,896,88,73,2,13,0,1,1,?,?,?,estaticos00,farodevigo,es,1,,elementosWeb,0,0,1,11,10,0,1,gif,http,allow
200,GET,58,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,678,362,198,118,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
404,GET,83,text,text/html,192.168.4.4,DEFAULT_PARENT,727,170,120,21,29,0,1,1,?,?,?,ads,grupozeta,es,1,RealMedia,ads,1,0,0,0,0,0,0,?,http,deny
404,GET,81,text,text/html,213.0.95.4,DIRECT,648,170,122,19,29,0,1,1,?,?,?,ads,grupozeta,es,1,RealMedia,ads,1,0,0,0,0,0,0,?,http,deny
404,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,728,171,122,20,29,0,1,1,?,?,?,ads,grupozeta,es,1,RealMedia,ads,1,0,0,0,0,0,0,?,http,deny
404,GET,126,text,text/html,192.168.4.4,DEFAULT_PARENT,728,170,122,19,29,0,1,1,?,?,?,ads,grupozeta,es,1,RealMedia,ads,1,0,0,0,0,0,0,?,http,deny
200,GET,61,text,text/javascript,192.168.4.4,DEFAULT_PARENT,8260,50,41,1,8,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,allow
200,GET,55530,text,text/plain,108.160.163.50,DIRECT,276,191,43,125,23,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55682,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,9957,85,74,2,9,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,1,0,0,0,0,0,0,?,http,allow
200,GET,338,text,text/html,192.168.4.4,DEFAULT_PARENT,5704,463,332,56,75,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,12,0,0,0,0,0,?,http,deny
200,GET,193,application,application/xml,192.168.4.4,DEFAULT_PARENT,991,198,133,34,31,0,1,1,?,?,?,appexbingweather,trafficmanager,net,1,?,?,1,9,0,0,0,0,0,?,http,deny
200,GET,57,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,570,287,179,104,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,427,136,88,25,23,0,0,0,?,?,?,?,lasprovincias,es,1,?,,1,0,0,0,0,0,0,?,http,allow
200,GET,265,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1251,209,108,58,43,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,107,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,52177,70,37,21,12,0,1,1,?,?,?,media,adrcdn,com,1,ads,Jazztel,0,0,1,13,6,6,1,swf,http,deny
200,GET,55867,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,192,text,text/html,192.168.4.4,DEFAULT_PARENT,1549,575,391,113,71,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,9,0,0,0,0,0,?,http,allow
200,GET,86,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,2724,139,102,18,19,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
200,GET,80,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,2447,139,102,18,19,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
200,GET,84,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,3182,139,102,18,19,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
200,GET,77,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,2617,139,102,18,19,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
200,GET,215,text,text/javascript,192.168.4.4,DEFAULT_PARENT,989,215,109,63,43,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
204,GET,107,text,text/html,192.168.4.4,DEFAULT_PARENT,596,597,208,276,113,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,31,0,0,0,0,0,?,http,deny
200,GET,126,image,image/gif,192.168.4.4,DEFAULT_PARENT,506,103,88,1,14,0,1,2,?,?,delivery,swid,switchads,com,1,adserver,?,1,2,0,0,0,0,0,?,http,deny
302,GET,175,image,image/gif,192.168.4.4,DEFAULT_PARENT,823,91,65,14,12,0,0,0,?,?,?,?,googleadservices,com,1,pagead,conversion,1,2,0,0,0,0,0,?,http,deny
200,GET,138,image,image/gif,192.168.4.4,DEFAULT_PARENT,672,105,78,14,13,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,2,0,0,0,0,0,?,http,deny
200,GET,775,text,text/xml,192.168.4.4,DEFAULT_PARENT,42247,59,35,13,11,0,1,1,?,?,?,20minutos,feedsportal,com,1,c,32489,0,0,1,5,5,0,0,rss,http,allow
200,GET,315,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,38788,58,39,5,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
200,GET,156,text,text/html,192.168.4.4,DEFAULT_PARENT,1161,53,43,0,10,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,936,53,43,0,10,0,1,1,?,?,?,ad-emea,doubleclick,net,1,adi,?,0,0,0,0,0,0,0,?,http,allow
200,GET,341,text,text/html,91.225.248.80,DIRECT,6315,93,64,8,21,0,0,0,?,?,?,?,linkedin,com,1,csp,?,1,2,0,0,0,0,0,?,http,deny
200,GET,519,image,image/gif,192.168.4.4,DEFAULT_PARENT,510,130,78,22,30,0,1,1,?,?,?,secure-us,imrworldwide,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,54,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,638,328,193,117,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,117,application,application/javascript,192.168.4.4,DEFAULT_PARENT,744,616,304,188,124,0,1,1,?,?,?,eu-sonar,sociomantic,com,1,js,2010-07-01,1,3,0,0,0,0,0,?,http,allow
200,GET,110,image,image/gif,192.168.4.4,DEFAULT_PARENT,1019,144,102,25,17,0,1,1,?,?,?,image2,pubmatic,com,1,AdServer,?,1,2,0,0,0,0,0,?,http,deny
200,GET,159,image,image/gif,192.168.4.4,DEFAULT_PARENT,1901,122,63,38,21,0,1,1,?,?,?,pixel,rubiconproject,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,145,image,image/gif,192.168.4.4,DEFAULT_PARENT,672,105,81,11,13,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,2,0,0,0,0,0,?,http,deny
200,GET,283,text,text/html,192.168.4.4,DEFAULT_PARENT,1060,42,34,0,8,0,0,0,?,?,?,?,linkedin,com,1,company,chrome,0,0,0,0,0,0,0,?,http,allow
200,GET,141,image,image/gif,192.168.4.4,DEFAULT_PARENT,672,105,78,14,13,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,2,0,0,0,0,0,?,http,deny
200,POST,291,null,null,192.168.4.4,DEFAULT_PARENT,578,82,50,20,12,0,0,0,?,?,?,?,linkedin,com,1,lite,?,1,0,0,0,0,0,0,?,http,allow
200,GET,55440,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
204,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,596,565,195,266,104,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,27,0,0,0,0,0,?,http,deny
200,GET,55714,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,317,43,235,39,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
204,GET,98,text,text/html,192.168.4.4,DEFAULT_PARENT,530,218,86,90,42,0,1,1,?,?,?,video,google,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,55453,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,99,43,41,15,0,1,1,?,?,?,notify2,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55738,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,43,64,17,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,71,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,12930,140,102,19,19,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
200,GET,75957,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,109,4,8,0,1,2,?,?,su,ff,avast,com,1,R,A0YKIGVjMjExNmNhMTkyODQwMmViZDQ3MmEwNjJkMDVkZjg0EgQBKQQTGIcBIgEEKgcIBBCVoP8TKgQIAxAAMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
204,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,596,577,201,270,106,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,29,0,0,0,0,0,?,http,deny
200,GET,56172,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,142,43,80,19,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,56042,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,52,52,20,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,54,image,image/gif,94.245.74.12,DIRECT,500,474,261,121,92,0,1,1,?,?,?,udc,msn,com,1,?,?,1,30,0,0,0,0,0,?,http,deny
200,GET,57,image,image/gif,192.168.4.4,DEFAULT_PARENT,550,474,261,121,92,0,1,1,?,?,?,udc,msn,com,1,?,?,1,30,0,0,0,0,0,?,http,deny
200,GET,370,text,text/html,192.168.4.4,DEFAULT_PARENT,1414,151,84,46,21,0,1,1,?,?,?,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,200,text,text/html,192.168.4.4,DEFAULT_PARENT,1939,153,88,43,22,0,1,2,?,?,a,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,197,text,text/html,192.168.4.4,DEFAULT_PARENT,2038,153,88,43,22,0,1,2,?,?,a,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,216,text,text/html,192.168.4.4,DEFAULT_PARENT,1916,153,87,44,22,0,1,2,?,?,a,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,172,image,image/gif,192.168.4.4,DEFAULT_PARENT,2419,115,76,13,26,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,194,text,text/html,192.168.4.4,DEFAULT_PARENT,1180,153,86,45,22,0,1,2,?,?,a,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,70,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1468,98,50,29,19,0,1,1,?,?,?,media,adrcdn,com,1,ads,?,1,0,0,0,0,0,0,?,http,deny
200,POST,300,null,null,91.225.248.80,DIRECT,498,82,50,20,12,0,0,0,?,?,?,?,linkedin,com,1,lite,?,1,0,0,0,0,0,0,?,http,allow
200,POST,304,null,null,192.168.4.4,DEFAULT_PARENT,578,82,50,20,12,0,0,0,?,?,?,?,linkedin,com,1,lite,?,1,0,0,0,0,0,0,?,http,allow
200,GET,340,text,text/html,192.168.4.4,DEFAULT_PARENT,5670,475,326,73,76,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,12,0,0,0,0,0,?,http,deny
304,GET,43,image,image/gif,90.84.59.72,DIRECT,321,70,51,4,15,0,1,2,?,?,profile,ak,fbcdn,net,1,?,?,0,0,1,11,9,2,0,gif,http,allow
204,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,530,480,140,256,84,0,1,1,?,?,?,s,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,65,application,application/javascript,192.168.4.4,DEFAULT_PARENT,3199,142,90,28,24,0,0,0,?,?,?,?,google,es,1,ig,?,1,0,0,0,0,0,0,?,http,allow
200,GET,141,application,application/javascript,192.168.4.4,DEFAULT_PARENT,4899,126,78,25,23,0,0,0,?,?,?,?,google,es,1,ig,?,1,0,0,0,0,0,0,?,http,deny
204,GET,127,text,text/html,192.168.4.4,DEFAULT_PARENT,526,43,21,13,9,0,0,0,?,?,?,?,google,es,1,ig,?,1,0,0,0,0,0,0,?,http,allow
200,GET,275,text,text/html,192.168.4.4,DEFAULT_PARENT,43576,69,50,3,16,0,0,0,?,?,?,?,google,es,1,?,?,1,5,0,0,0,0,0,?,http,allow
204,GET,67,text,text/html,192.168.4.4,DEFAULT_PARENT,526,47,36,0,11,0,0,0,?,?,?,?,google,es,1,ig,?,1,2,0,0,0,0,0,?,http,allow
204,GET,74,text,text/html,192.168.4.4,DEFAULT_PARENT,526,47,36,0,11,0,0,0,?,?,?,?,google,es,1,ig,?,1,2,0,0,0,0,0,?,http,allow
200,GET,103,application,application/javascript,5.9.20.109,DIRECT,694,616,304,188,124,0,1,1,?,?,?,eu-sonar,sociomantic,com,1,js,2010-07-01,1,3,0,0,0,0,0,?,http,allow
200,GET,93,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,575,325,149,101,0,0,0,?,?,?,?,google-analytics,com,1,?,,1,20,0,0,0,0,0,?,http,allow
302,GET,151,null,null,192.168.4.4,DEFAULT_PARENT,423,274,176,60,38,0,1,1,?,?,?,mapping,nxtck,com,1,rtb,?,1,5,0,0,0,0,0,?,http,deny
204,GET,774,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,257,160,43,54,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,11,0,0,0,0,0,?,http,deny
204,GET,418,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,256,160,42,54,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,11,0,0,0,0,0,?,http,deny
204,GET,423,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,243,151,40,52,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,11,0,0,0,0,0,?,http,allow
200,GET,55436,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
204,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,596,614,226,274,114,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,32,0,0,0,0,0,?,http,deny
200,GET,217,text,text/html,192.168.4.4,DEFAULT_PARENT,498,171,119,26,26,0,1,1,?,?,?,vocid-cdn,lasprovincias,es,1,apoyo,disqus,1,7,0,0,0,0,0,?,http,allow
200,GET,212,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1247,209,109,57,43,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,375,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2751,291,176,73,42,0,1,2,?,?,adserver,cxad,cxense,com,1,adserver,?,1,9,0,0,0,0,0,?,http,deny
200,GET,156,image,image/jpeg,173.194.34.236,DIRECT,3536,300,211,40,49,0,1,1,?,?,?,images0-ig-opensocial,googleusercontent,com,1,gadgets,?,1,8,1,237,159,39,39,jpg,http,deny
302,GET,118,text,text/html,192.168.4.4,DEFAULT_PARENT,884,242,134,61,47,0,1,2,?,?,cookex,amp,yahoo,com,1,v2,cexposer,1,7,0,0,0,0,0,?,http,allow
200,GET,155,image,image/gif,192.168.4.4,DEFAULT_PARENT,550,118,78,13,27,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,171,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1259,229,110,74,45,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,439,application,application/javascript,192.168.4.4,DEFAULT_PARENT,642,173,120,24,29,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,GET,385,application,application/xml,192.168.4.4,DEFAULT_PARENT,715,64,51,1,12,0,1,1,?,?,?,appdown,naver,com,1,naver,android,0,0,1,7,7,0,0,xml,http,allow
200,GET,393,application,application/javascript,192.168.4.4,DEFAULT_PARENT,377,1458,932,274,252,0,1,2,?,?,juggler,services,disqus,com,1,?,?,1,11,0,0,0,0,0,?,http,deny
200,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,523,116,63,36,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,129,image,image/png,204.51.94.204,DIRECT,1539,64,52,0,12,0,0,0,?,?,?,?,giac,org,1,images,design,0,0,1,13,12,0,1,png,http,deny
200,GET,403,text,text/javascript,108.162.197.64,DIRECT,4464,96,77,0,19,0,1,1,?,?,?,wiki,cyanogenmod,org,1,?,?,1,6,0,0,0,0,0,?,http,allow
302,GET,619,text,text/html,192.168.4.4,DEFAULT_PARENT,821,81,65,0,16,0,1,1,?,?,?,download-eu,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,412,text,text/javascript,192.168.4.4,DEFAULT_PARENT,4544,96,77,0,19,0,1,1,?,?,?,wiki,cyanogenmod,org,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,1872,text,text/javascript,192.168.4.4,DEFAULT_PARENT,48998,133,98,15,20,0,1,1,?,?,?,wiki,cyanogenmod,org,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,2142,text,text/javascript,192.168.4.4,DEFAULT_PARENT,81279,479,373,45,61,0,1,1,?,?,?,wiki,cyanogenmod,org,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,594,text,text/javascript,192.168.4.4,DEFAULT_PARENT,4432,147,110,15,22,0,1,1,?,?,?,wiki,cyanogenmod,org,1,?,?,1,6,0,0,0,0,0,?,http,allow
304,GET,178,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
200,GET,70,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,465,225,154,86,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,17,0,0,0,0,0,?,http,allow
204,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,596,619,226,279,114,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,32,0,0,0,0,0,?,http,deny
200,GET,55325,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55783,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,142,43,80,19,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,65,image,image/jpeg,90.84.53.80,DIRECT,1389,74,42,20,12,0,1,1,?,?,?,mediacdn,disqus,com,1,uploads,users,1,0,0,0,0,0,0,?,http,deny
200,GET,71,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1439,74,42,20,12,0,1,1,?,?,?,mediacdn,disqus,com,1,uploads,users,1,0,0,0,0,0,0,?,http,deny
200,GET,55472,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,774,text,text/html,192.168.4.4,DEFAULT_PARENT,7215,140,101,18,21,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,fichas,0,0,1,2,0,2,0,html,http,allow
304,GET,187,null,null,192.168.4.4,DEFAULT_PARENT,321,80,68,0,12,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,10,9,0,1,css,http,allow
304,GET,187,null,null,192.168.4.4,DEFAULT_PARENT,321,72,62,0,10,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,17,17,0,0,css,http,allow
304,GET,98,null,null,192.168.4.4,DEFAULT_PARENT,321,65,54,0,11,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,4,4,0,0,css,http,allow
304,GET,98,null,null,192.168.4.4,DEFAULT_PARENT,321,65,54,0,11,0,1,1,?,?,?,catalunyacaixa,ahorro,com,1,acnet,layouts,0,0,1,4,4,0,0,css,http,allow
