http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
304,GET,71,null,null,192.168.4.4,DEFAULT_PARENT,309,74,60,2,12,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,229,text,text/html,192.168.4.4,DEFAULT_PARENT,658,71,56,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
0,GET,229,null,null,192.168.4.4,DEFAULT_PARENT,0,69,54,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
304,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,311,75,59,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,146,text,text/html,192.168.4.4,DEFAULT_PARENT,1961,96,76,1,19,0,0,0,?,?,?,?,lasprovincias,es,1,?,hs,1,2,0,0,0,0,0,?,http,allow
304,GET,66,null,null,192.168.4.4,DEFAULT_PARENT,309,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,68,null,null,192.168.4.4,DEFAULT_PARENT,312,79,63,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
204,GET,59,null,null,192.168.4.4,DEFAULT_PARENT,408,317,200,61,56,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
304,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,311,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,408,text,text/html,192.168.4.4,DEFAULT_PARENT,658,69,54,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,408,text,text/html,192.168.4.4,DEFAULT_PARENT,0,69,54,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
304,GET,48,null,null,192.168.4.4,DEFAULT_PARENT,311,87,70,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,48,null,null,192.168.4.4,DEFAULT_PARENT,312,87,70,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,226,text,text/html,192.168.4.4,DEFAULT_PARENT,658,73,58,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,658,73,58,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,658,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,28,image,image/jpeg,213.0.95.36,DIRECT,8445,71,56,4,11,0,0,0,?,?,?,?,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,3,3,0,0,jpg,http,deny
204,GET,267,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,254,137,53,64,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,108,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,663,113,96,8,9,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
404,GET,408,text,text/html,192.168.4.4,DEFAULT_PARENT,658,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,47,text,text/html,192.168.4.4,DEFAULT_PARENT,560,56,47,0,9,0,0,0,?,?,?,?,superdeporte,es,1,servicios,usuarios,0,0,1,5,5,0,0,html,http,deny
404,GET,214,text,text/html,192.168.4.4,DEFAULT_PARENT,0,74,60,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
404,GET,232,text,text/html,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,229,text,text/html,192.168.4.4,DEFAULT_PARENT,658,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,227,text,text/html,192.168.4.4,DEFAULT_PARENT,658,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,391,text,text/html,192.168.4.4,DEFAULT_PARENT,658,68,54,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,391,text,text/html,192.168.4.4,DEFAULT_PARENT,0,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,216,text,text/html,192.168.4.4,DEFAULT_PARENT,0,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,234,text,text/html,192.168.4.4,DEFAULT_PARENT,0,67,54,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,154,text,text/xml,192.168.4.4,DEFAULT_PARENT,384,41,34,0,7,0,1,1,?,?,?,adserver,adtech,de,1,?,?,0,0,1,11,11,0,0,xml,http,deny
404,GET,232,text,text/html,192.168.4.4,DEFAULT_PARENT,658,67,54,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,232,text,text/html,192.168.4.4,DEFAULT_PARENT,0,65,52,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,419,text,text/html,192.168.4.4,DEFAULT_PARENT,658,69,56,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,419,text,text/html,192.168.4.4,DEFAULT_PARENT,0,69,56,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,181,text,text/html,192.168.4.4,DEFAULT_PARENT,313,69,56,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,POST,165,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,1523,218,180,14,24,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
200,GET,172,image,image/jpeg,92.43.17.138,DIRECT,106095,59,39,8,12,0,0,0,?,?,?,?,thinkfuture,es,1,?,uploads,0,0,1,2,0,2,0,jpg,http,deny
200,GET,82,text,text/html,192.168.4.4,DEFAULT_PARENT,523,118,63,38,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,86,text,text/html,192.168.4.4,DEFAULT_PARENT,520,113,61,36,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,104,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5782,140,72,47,21,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,65,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,558,285,171,102,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,720,image,image/png,149.126.72.50,DIRECT,171182,72,47,16,9,0,0,0,?,?,?,?,aqualogy,net,1,uploads,img,0,0,1,32,16,16,0,png,http,deny
200,GET,127,image,image/jpeg,92.43.17.138,DIRECT,60394,59,39,8,12,0,0,0,?,?,?,?,thinkfuture,es,1,?,uploads,0,0,1,2,0,2,0,jpg,http,deny
302,GET,155,text,text/html,192.168.4.4,DEFAULT_PARENT,1065,89,67,0,22,0,0,0,?,?,?,?,google,es,1,?,?,1,7,0,0,0,0,0,?,http,allow
200,GET,238,application,application/x-sdch-dictionary,192.168.4.4,DEFAULT_PARENT,52504,38,28,2,8,0,0,0,?,?,?,?,google,es,1,sdch,?,0,0,1,8,6,2,0,dct,http,allow
200,GET,372,text,text/html,192.168.4.4,DEFAULT_PARENT,11888,94,63,14,17,0,0,0,?,?,?,?,superdeporte,es,1,valencia,2013,0,0,1,6,0,6,0,html,http,deny
200,GET,187,image,image/jpeg,92.43.17.138,DIRECT,104351,59,39,8,12,0,0,0,?,?,?,?,thinkfuture,es,1,?,uploads,0,0,1,2,0,2,0,jpg,http,deny
200,GET,353,application,application/javascript,192.168.4.4,DEFAULT_PARENT,26960,38,31,0,7,0,1,1,?,?,?,platform,twitter,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,POST,362,text,text/html,192.168.4.4,DEFAULT_PARENT,1163,48,41,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,190,image,image/jpeg,92.43.17.138,DIRECT,43550,66,48,6,12,0,0,0,?,?,?,?,thinkfuture,es,1,?,uploads,0,0,1,9,9,0,0,jpg,http,deny
200,GET,45,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,4595,40,32,0,8,0,1,1,?,?,?,est,superdeporte,es,1,js,?,0,0,0,0,0,0,0,?,http,deny
200,GET,54,application,application/xml,192.168.4.4,DEFAULT_PARENT,980,86,59,14,13,0,0,0,?,?,?,?,superdeporte,es,1,hemeroteca,comentarios,0,0,1,14,14,0,0,xml,http,deny
200,GET,46,image,image/gif,80.239.175.41,DIRECT,2321,52,43,0,9,0,1,1,?,?,?,estaticos,elmundo,es,1,banners,?,0,0,1,12,11,0,1,gif,http,allow
200,GET,87,image,image/gif,62.73.184.150,DIRECT,21234,82,47,18,17,0,1,1,?,?,?,cache,elmundo,es,1,?,40,0,0,1,6,1,5,0,gif,http,allow
200,GET,29,image,image/jpeg,213.0.95.4,DIRECT,7291,92,75,6,11,0,1,1,?,?,?,estaticos01,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,11,11,0,0,jpg,http,deny
204,GET,54,null,null,192.168.4.4,DEFAULT_PARENT,408,332,186,82,64,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,71,image,image/gif,213.0.95.4,DIRECT,2340,89,70,8,11,0,1,1,?,?,?,estaticos01,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,8,6,2,0,gif,http,deny
200,GET,23,image,image/png,213.0.95.4,DIRECT,989,95,77,6,12,0,1,1,?,?,?,estaticos01,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,14,13,0,1,png,http,deny
200,GET,36,application,application/xml,192.168.4.4,DEFAULT_PARENT,655,83,56,14,13,0,0,0,?,?,?,?,superdeporte,es,1,hemeroteca,comentarios,0,0,1,11,11,0,0,xml,http,deny
200,GET,72,application,application/x-shockwave-flash,62.73.184.150,DIRECT,55564,435,226,154,55,0,1,1,?,?,?,cache,elmundo,es,1,?,83,1,0,0,0,0,0,0,?,http,allow
200,GET,85,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,23290,436,226,155,55,0,1,1,?,?,?,cache,elmundo,es,1,?,83,1,0,0,0,0,0,0,?,http,allow
200,GET,151,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1675,67,48,7,12,0,1,1,?,?,?,ads,creative-serving,com,1,adj,?,0,0,0,0,0,0,0,?,http,deny
200,GET,203,image,image/jpeg,92.43.17.138,DIRECT,106163,62,44,6,12,0,0,0,?,?,?,?,thinkfuture,es,1,?,uploads,0,0,1,5,5,0,0,jpg,http,deny
304,GET,49,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,69,48,8,13,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,23,12,8,3,crl,http,allow
200,GET,128,application,application/javascript,192.168.4.4,DEFAULT_PARENT,3500,43,29,4,10,0,1,1,?,?,?,st02,androidpit,info,1,js,?,1,0,0,0,0,0,0,?,http,allow
200,GET,218,text,text/css,192.168.4.4,DEFAULT_PARENT,8049,48,34,4,10,0,1,1,?,?,?,st01,androidpit,info,1,styles,?,1,0,0,0,0,0,0,?,http,allow
200,GET,296,text,text/css,78.47.255.94,DIRECT,29310,49,34,5,10,0,1,1,?,?,?,st01,androidpit,info,1,style,?,1,0,0,0,0,0,0,?,http,allow
200,GET,56,application,application/javascript,192.168.4.4,DEFAULT_PARENT,1383,54,40,4,10,0,1,1,?,?,?,st01,androidpit,info,1,js,?,1,0,0,0,0,0,0,?,http,deny
200,GET,54,image,image/png,78.47.255.94,DIRECT,3105,59,47,3,9,0,1,1,?,?,?,st01,androidpit,info,1,style,blog2,0,0,1,15,15,0,0,png,http,allow
200,GET,28,image,image/jpeg,213.0.95.4,DIRECT,4186,104,89,0,15,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,0,0,1,10,9,0,1,jpg,http,deny
200,GET,63,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,278,179,68,31,0,1,1,?,?,?,anapixel,superdeporte,es,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,GET,200,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,58780,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
200,GET,253,text,text/javascript,192.168.4.4,DEFAULT_PARENT,13587,46,37,0,9,0,0,0,?,?,?,?,googletagservices,com,1,tag,js,0,0,0,0,0,0,0,?,http,allow
200,GET,56,image,image/png,78.47.255.94,DIRECT,676,51,41,2,8,0,1,1,?,?,?,st01,androidpit,info,1,style,?,0,0,1,13,13,0,0,png,http,allow
200,GET,36,image,image/jpeg,213.0.95.36,DIRECT,1127,107,92,0,15,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,0,0,1,10,9,0,1,jpg,http,deny
200,GET,60,image,image/png,78.47.255.94,DIRECT,1383,58,47,2,9,0,1,1,?,?,?,st01,androidpit,info,1,styles,img,0,0,1,15,15,0,0,png,http,allow
200,GET,56,image,image/jpeg,213.0.95.36,DIRECT,9250,111,95,0,16,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,0,0,1,10,9,0,1,jpg,http,deny
200,GET,105,image,image/gif,192.168.4.4,DEFAULT_PARENT,611,76,58,1,17,0,1,1,?,?,?,controled,epi,es,1,,imagenes,1,0,0,0,0,0,0,?,http,deny
200,GET,27,image,image/jpeg,213.0.95.36,DIRECT,1252,106,91,0,15,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,0,0,1,10,9,0,1,jpg,http,deny
200,POST,4992,audio,audio/mpeg,192.168.4.4,DEFAULT_PARENT,5327006,45,35,2,8,0,1,1,?,?,?,stream67-he,grooveshark,com,1,?,?,0,0,1,6,6,0,0,php,http,allow
200,GET,72,image,image/jpeg,213.0.95.36,DIRECT,9005,110,95,0,15,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,0,0,1,10,9,0,1,jpg,http,deny
200,GET,63,image,image/jpeg,213.0.95.4,DIRECT,9240,107,92,0,15,0,0,0,?,?,?,?,superdeporte,es,1,deportes,futbol,0,0,1,10,9,0,1,jpg,http,deny
200,GET,189,image,image/jpeg,92.43.17.138,DIRECT,133052,62,44,6,12,0,0,0,?,?,?,?,thinkfuture,es,1,?,uploads,0,0,1,5,5,0,0,jpg,http,deny
200,GET,26,image,image/jpeg,213.0.95.4,DIRECT,8059,79,62,6,11,0,1,1,?,?,?,estaticos01,superdeporte,es,1,elementosWeb,mediaweb,0,0,1,3,3,0,0,jpg,http,deny
200,GET,146,text,text/html,192.168.4.4,DEFAULT_PARENT,544,453,368,63,22,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,117,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,650,430,106,114,0,1,1,?,?,?,p,twitter,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,529,text,text/html,192.168.4.4,DEFAULT_PARENT,8921,581,399,94,88,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,13,0,0,0,0,0,?,http,deny
200,GET,300,text,text/html,192.168.4.4,DEFAULT_PARENT,723,561,267,197,97,0,1,1,?,?,?,comcluster,cxense,com,1,Repo,?,1,30,0,0,0,0,0,?,http,deny
200,GET,1992,image,image/jpeg,149.126.72.50,DIRECT,42110,72,45,18,9,0,0,0,?,?,?,?,aqualogy,net,1,uploads,img,0,0,1,32,14,18,0,jpg,http,deny
200,GET,152,image,image/jpeg,92.43.17.138,DIRECT,45589,61,43,6,12,0,0,0,?,?,?,?,thinkfuture,es,1,?,uploads,0,0,1,4,4,0,0,jpg,http,deny
200,GET,154,image,image/png,90.84.53.67,DIRECT,869,106,86,3,17,0,1,1,?,?,?,tuentistatic1-a,akamaihd,net,1,layout,web2-Zero,0,0,1,19,16,1,2,png,http,deny
301,GET,168,text,text/html,192.168.4.4,DEFAULT_PARENT,725,167,106,38,23,0,0,0,?,?,?,?,gravatar,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,545,text,text/html,192.168.4.4,DEFAULT_PARENT,803,697,388,176,133,0,1,1,?,?,?,metrics,performgroup,com,1,b,ss,1,3,0,0,0,0,0,?,http,deny
204,GET,96,text,text/html,192.168.4.4,DEFAULT_PARENT,530,443,131,236,76,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,58,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,560,285,173,102,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,70,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,552,287,166,99,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,54,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,237,169,19,49,0,1,1,?,?,?,p,twitter,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
200,GET,80984,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,107,5,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,78001,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,108,5,8,0,1,2,?,?,su,ff,avast,com,1,R,A0YKIDVmYmUwMmQ0Y2ZkYzRiNjBiYmEwMDQ4MjRjNzMzNzgxEgQBKQQTGIkBIgEBKgcIBBCVoP8TKgQIAxAAMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
302,GET,112,text,text/html,192.168.4.4,DEFAULT_PARENT,712,45,36,0,9,0,0,0,?,?,?,?,google,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,55819,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,317,43,235,39,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,75993,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,129,111,10,8,0,1,2,?,?,su,ff,avast,com,1,R,A0wKIGQ1MTY2MDRkZTIwOTRjZTA4MzM1OTU4ZjVlY2M1Y2QzEgQBKQQTGIcBIgEBKgQIAxAAKgcIBBCVoP8TKgQIBRABMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
200,GET,55388,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,99,43,41,15,0,1,1,?,?,?,notify2,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55424,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,43,64,17,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
204,GET,129,text,text/html,192.168.4.4,DEFAULT_PARENT,596,613,226,273,114,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,32,0,0,0,0,0,?,http,deny
200,GET,56066,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55981,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,296,text,text/html,192.168.4.4,DEFAULT_PARENT,17110,44,35,1,8,0,0,0,?,?,?,?,androidpit,es,1,ultimarom-galaxy-s3,?,0,0,0,0,0,0,0,?,http,allow
200,GET,259,image,image/jpeg,176.9.71.201,DIRECT,5439,47,28,10,9,0,1,1,?,?,?,fs01,androidpit,info,1,blog,x01,0,0,1,6,0,6,0,jpg,http,allow
200,GET,253,image,image/jpeg,176.9.71.202,DIRECT,7416,47,28,10,9,0,1,1,?,?,?,fs02,androidpit,info,1,blog,x40,0,0,1,6,0,6,0,jpg,http,allow
200,GET,590,image,image/jpeg,176.9.71.202,DIRECT,91872,68,46,11,11,0,1,1,?,?,?,fs02,androidpit,info,1,userfiles,2732031,0,0,1,12,9,2,1,jpg,http,allow
200,GET,104,image,image/jpeg,176.9.71.201,DIRECT,6546,47,28,10,9,0,1,1,?,?,?,fs01,androidpit,info,1,blog,x93,0,0,1,6,0,6,0,jpg,http,allow
200,GET,552,image,image/png,176.9.71.201,DIRECT,79055,86,47,23,16,0,1,1,?,?,?,fs01,androidpit,info,1,userfiles,1017988,0,0,1,30,10,14,6,png,http,allow
200,GET,61,image,image/jpeg,176.9.71.202,DIRECT,9008,47,28,10,9,0,1,1,?,?,?,fs02,androidpit,info,1,blog,x65,0,0,1,6,0,6,0,jpg,http,allow
200,GET,67,image,image/jpeg,176.9.71.202,DIRECT,3704,47,28,10,9,0,1,1,?,?,?,fs02,androidpit,info,1,blog,x83,0,0,1,6,0,6,0,jpg,http,allow
200,GET,55917,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,191,43,125,23,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55851,text,text/plain,108.160.16.111,DIRECT,276,124,52,52,20,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,554,text,text/html,192.168.4.4,DEFAULT_PARENT,2263,748,392,214,142,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,37,0,0,0,0,0,?,http,deny
200,GET,131,text,text/javascript,192.168.4.4,DEFAULT_PARENT,5054,1706,1310,304,92,0,1,1,?,?,?,ad,turn,com,1,server,?,1,9,0,0,0,0,0,?,http,deny
200,GET,121,application,application/javascript,192.168.4.4,DEFAULT_PARENT,3501,43,29,4,10,0,1,1,?,?,?,st01,androidpit,info,1,js,?,1,0,0,0,0,0,0,?,http,allow
200,GET,265,application,application/javascript,78.46.240.166,DIRECT,33991,65,46,5,14,0,1,1,?,?,?,st04,androidpit,info,1,js,jquery,0,0,0,0,0,0,0,?,http,allow
200,GET,55,image,image/png,78.46.240.166,DIRECT,1419,59,48,2,9,0,1,1,?,?,?,st04,androidpit,info,1,styles,img,0,0,1,16,16,0,0,png,http,allow
302,GET,243,null,null,192.168.4.4,DEFAULT_PARENT,352,1339,647,464,228,0,1,1,?,?,?,pixel,adsafeprotected,com,1,rfw,st,1,5,0,0,0,0,0,?,http,deny
200,GET,241,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,316,172,81,63,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
200,GET,108,image,image/jpeg,176.9.71.201,DIRECT,8719,47,28,10,9,0,1,1,?,?,?,fs01,androidpit,info,1,blog,x74,0,0,1,6,0,6,0,jpg,http,allow
200,GET,109,text,text/html,192.168.4.4,DEFAULT_PARENT,464,328,154,122,52,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,9,0,0,0,0,0,?,http,deny
200,GET,53,image,image/png,78.46.240.166,DIRECT,616,60,50,2,8,0,1,1,?,?,?,st04,androidpit,info,1,style,?,0,0,1,22,22,0,0,png,http,allow
200,GET,51,image,image/png,78.46.240.166,DIRECT,1383,58,47,2,9,0,1,1,?,?,?,st04,androidpit,info,1,styles,img,0,0,1,15,15,0,0,png,http,allow
200,GET,223,image,image/gif,192.168.4.4,DEFAULT_PARENT,349,452,231,115,106,0,1,1,?,?,?,pixel,adsafeprotected,com,1,?,,1,4,0,0,0,0,0,?,http,deny
200,GET,172,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,693,382,190,121,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
204,GET,130,null,null,192.168.4.4,DEFAULT_PARENT,211,141,54,51,36,0,1,1,?,?,?,l,betrad,com,1,ct,?,1,4,0,0,0,0,0,?,http,deny
200,GET,69,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,102,39,41,22,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
302,GET,118,text,text/html,192.168.4.4,DEFAULT_PARENT,1255,102,66,18,18,0,1,2,?,?,influenciasjazztel,solution,weborama,fr,1,?,?,1,4,0,0,0,0,0,?,http,deny
200,GET,41,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,33430,320,170,103,47,0,1,1,?,?,?,cache,elmundo,es,1,?,1e,1,0,0,0,0,0,0,?,http,allow
200,GET,55,text,text/html,213.0.95.4,DIRECT,2380,150,120,2,28,0,1,1,?,?,?,cookies,vidayestilo,es,1,elementosWeb,cookies,1,0,0,0,0,0,0,?,http,deny
200,GET,95,image,image/jpeg,213.0.95.36,DIRECT,8230,76,62,1,13,0,0,0,?,?,?,?,levante-emv,com,1,elementosWeb,gestionCajas,0,0,1,9,7,1,1,jpg,http,allow
200,GET,92,image,image/gif,62.73.184.134,DIRECT,24637,116,69,28,19,0,1,1,?,?,?,cache,elmundo,es,1,?,eb,0,0,1,27,8,17,2,gif,http,allow
200,GET,56,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,46130,434,249,128,57,0,1,1,?,?,?,cache,elmundo,es,1,?,3f,1,0,0,0,0,0,0,?,http,allow
200,GET,328,text,text/javascript,50.57.4.217,DIRECT,2380,245,145,62,38,0,1,2,?,?,adserver,cxad,cxense,com,1,adserver,?,1,10,0,0,0,0,0,?,http,deny
200,GET,337,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2460,245,145,62,38,0,1,2,?,?,adserver,cxad,cxense,com,1,adserver,?,1,10,0,0,0,0,0,?,http,deny
200,GET,99,image,image/gif,192.168.4.4,DEFAULT_PARENT,549,117,65,28,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
