http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,160,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,7311,231,159,41,31,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
200,GET,214,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1107,209,110,56,43,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,552,text,text/html,192.168.4.4,DEFAULT_PARENT,427,177,108,41,28,0,0,0,?,?,?,?,lasprovincias,es,1,?,,1,0,0,0,0,0,0,?,http,allow
302,GET,304,text,text/html,192.168.4.4,DEFAULT_PARENT,818,73,53,7,13,0,1,1,?,?,?,androidcracking,blogspot,com,1,2010,09,0,0,1,24,19,1,4,html,http,allow
200,GET,123,image,image/gif,192.168.4.4,DEFAULT_PARENT,550,109,65,20,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
304,GET,70,null,null,192.168.4.4,DEFAULT_PARENT,337,41,32,0,9,0,0,0,?,?,?,?,google,com,1,uds,css,0,0,1,7,7,0,0,css,http,allow
200,GET,131,text,text/css,192.168.4.4,DEFAULT_PARENT,2063,69,57,0,12,0,1,1,?,?,?,google-code-prettify,googlecode,com,1,svn,trunk,0,0,1,8,8,0,0,css,http,allow
200,GET,320,text,text/javascript,192.168.4.4,DEFAULT_PARENT,63833,68,56,0,12,0,1,1,?,?,?,google-code-prettify,googlecode,com,1,svn,trunk,0,0,0,0,0,0,0,?,http,allow
302,GET,137,text,text/html,192.168.4.4,DEFAULT_PARENT,888,241,141,55,45,0,1,2,?,?,cookex,amp,yahoo,com,1,v2,cexposer,1,6,0,0,0,0,0,?,http,allow
200,GET,55615,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,POST,342,text,text/html,192.168.4.4,DEFAULT_PARENT,925,52,45,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,59,text,text/javascript,192.168.4.4,DEFAULT_PARENT,854,56,39,2,15,0,0,0,?,?,?,?,google,com,1,uds,?,1,4,0,0,0,0,0,?,http,allow
200,GET,100,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,757,426,203,128,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,225,text,text/html,192.168.4.4,DEFAULT_PARENT,3246,588,407,90,91,0,0,0,?,?,?,?,blogger,com,1,?,,1,6,0,0,0,0,0,?,http,allow
200,GET,200,application,application/javascript,176.34.255.103,DIRECT,9315,74,44,14,16,0,1,1,?,?,?,eu,projectsunblock,com,1,system,?,1,4,0,0,0,0,0,?,http,allow
200,GET,209,application,application/javascript,192.168.4.4,DEFAULT_PARENT,9365,74,44,14,16,0,1,1,?,?,?,eu,projectsunblock,com,1,system,?,1,4,0,0,0,0,0,?,http,allow
200,GET,57,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1374,33,20,5,8,0,1,1,?,?,?,ads,adcloud,net,1,s,?,0,0,0,0,0,0,0,?,http,deny
204,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,596,593,208,272,113,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,31,0,0,0,0,0,?,http,deny
200,GET,75,text,text/html,93.184.220.20,DIRECT,9703,246,135,66,45,0,1,1,?,?,?,ads,adcloud,net,1,s,?,1,4,0,0,0,0,0,?,http,deny
200,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,9753,246,135,66,45,0,1,1,?,?,?,ads,adcloud,net,1,s,?,1,4,0,0,0,0,0,?,http,deny
200,GET,22,application,application/octet-stream,93.184.220.20,DIRECT,3056,41,21,11,9,0,1,1,?,?,?,ads,adcloud,net,1,p,14295,0,0,1,6,0,6,0,jpg,http,deny
200,GET,200,text,text/html,173.194.34.236,DIRECT,41596,432,298,66,68,0,1,1,?,?,?,r1rk9np7bpcsfoeekl0khkd2juj27q3o-a-fc-opensocial,googleusercontent,com,1,gadgets,?,1,0,1,24,19,1,4,html,http,allow
200,GET,71,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,778,407,243,128,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,66,text,text/javascript,192.168.4.4,DEFAULT_PARENT,9137,124,71,30,23,0,0,0,?,?,?,?,google,com,1,friendconnect,script,1,0,0,0,0,0,0,?,http,allow
200,GET,138,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1577,322,247,56,19,0,0,0,?,?,?,?,google,com,1,friendconnect,profile,0,0,0,0,0,0,0,?,http,allow
200,GET,150,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1535,226,173,37,16,0,0,0,?,?,?,?,google,com,1,friendconnect,profile,0,0,0,0,0,0,0,?,http,allow
200,GET,176,image,image/x-icon,173.194.34.234,DIRECT,895,50,42,0,8,0,1,2,?,?,androidcracking,blogspot,com,es,1,?,?,0,0,1,7,7,0,0,ico,http,allow
200,GET,116,image,image/jpeg,173.194.78.106,DIRECT,1472,162,137,14,11,0,0,0,?,?,?,?,google,com,1,friendconnect,profile,0,0,0,0,0,0,0,?,http,allow
200,GET,160,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1427,162,135,16,11,0,0,0,?,?,?,?,google,com,1,friendconnect,profile,0,0,0,0,0,0,0,?,http,allow
200,GET,156,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1522,162,137,14,11,0,0,0,?,?,?,?,google,com,1,friendconnect,profile,0,0,0,0,0,0,0,?,http,allow
200,GET,191,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1592,322,251,43,28,0,0,0,?,?,?,?,google,com,1,friendconnect,profile,0,0,0,0,0,0,0,?,http,allow
200,GET,208,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1615,322,250,50,22,0,0,0,?,?,?,?,google,com,1,friendconnect,profile,0,0,0,0,0,0,0,?,http,allow
200,GET,111,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,832,455,234,143,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
200,GET,221,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,30608,432,267,59,106,0,1,1,?,?,?,cdn,atdmt,com,1,ds,D5D5ISPANMSA,1,2,0,0,0,0,0,?,http,allow
200,GET,96,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1575,162,135,15,12,0,0,0,?,?,?,?,google,com,1,friendconnect,profile,0,0,0,0,0,0,0,?,http,allow
200,GET,76,image,image/jpeg,173.194.78.103,DIRECT,2090,66,54,2,10,0,0,0,?,?,?,?,google,com,1,friendconnect,scs,0,0,1,15,13,2,0,jpg,http,allow
200,GET,118,image,image/gif,192.168.4.4,DEFAULT_PARENT,1321,74,53,8,13,0,0,0,?,?,?,?,google,com,1,friendconnect,?,1,2,0,0,0,0,0,?,http,allow
200,GET,195,application,application/javascript,192.168.4.4,DEFAULT_PARENT,648,183,130,24,29,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,GET,211,text,text/html,192.168.4.4,DEFAULT_PARENT,631,93,62,18,13,0,1,1,?,?,?,imgs,codigobarras,net,1,?,?,1,2,0,0,0,0,0,?,http,allow
200,GET,188,application,application/xml,192.168.4.4,DEFAULT_PARENT,926,88,69,4,15,0,1,1,?,?,?,appexsports,trafficmanager,net,1,?,RSSTileNews,1,2,0,0,0,0,0,?,http,allow
200,GET,340,application,application/javascript,173.192.42.178,DIRECT,327,1482,950,279,253,0,1,2,?,?,juggler,services,disqus,com,1,?,?,1,11,0,0,0,0,0,?,http,deny
200,GET,53,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,13343,430,265,62,103,0,1,1,?,?,?,cdn,atdmt,com,1,ds,D5D5ISPANCPS,1,2,0,0,0,0,0,?,http,allow
200,GET,57,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,652,302,227,123,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,17,0,0,0,0,0,?,http,deny
200,GET,114,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1266,55,40,5,10,0,1,1,?,?,?,ads,revsci,net,1,adserver,?,1,2,0,0,0,0,0,?,http,deny
200,GET,193,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,17217,680,491,145,44,0,1,2,?,?,toyotaes2,solution,weborama,fr,1,?,?,1,4,0,0,0,0,0,?,http,deny
204,GET,47,null,null,192.168.4.4,DEFAULT_PARENT,408,324,195,70,59,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
204,GET,98,null,null,192.168.4.4,DEFAULT_PARENT,408,324,195,70,59,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,55986,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,43,64,17,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,39951,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,70,29,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,473,text,text/html,192.168.4.4,DEFAULT_PARENT,7098,119,81,18,20,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,6,0,0,0,0,0,?,http,deny
200,GET,82,text,text/javascript,192.168.4.4,DEFAULT_PARENT,7017,55,45,1,9,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,deny
404,GET,208,text,text/html,192.168.4.4,DEFAULT_PARENT,725,167,120,19,28,0,1,1,?,?,?,ads,grupozeta,es,1,RealMedia,ads,1,0,0,0,0,0,0,?,http,deny
200,GET,28,image,image/gif,213.0.95.4,DIRECT,1004,90,75,2,13,0,1,1,?,?,?,estaticos01,farodevigo,es,1,,elementosWeb,0,0,1,13,12,0,1,gif,http,allow
404,GET,61,text,text/html,192.168.4.4,DEFAULT_PARENT,728,170,120,21,29,0,1,1,?,?,?,ads,grupozeta,es,1,RealMedia,ads,1,0,0,0,0,0,0,?,http,deny
200,GET,118,text,text/html,192.168.4.4,DEFAULT_PARENT,2430,192,148,11,33,0,1,1,?,?,?,cookies,vidayestilo,es,1,elementosWeb,cookies,1,0,1,5,0,5,0,html,http,deny
404,GET,84,text,text/html,213.0.95.4,DIRECT,648,175,127,19,29,0,1,1,?,?,?,ads,grupozeta,es,1,RealMedia,ads,1,0,0,0,0,0,0,?,http,deny
404,GET,88,text,text/html,192.168.4.4,DEFAULT_PARENT,728,175,127,19,29,0,1,1,?,?,?,ads,grupozeta,es,1,RealMedia,ads,1,0,0,0,0,0,0,?,http,deny
404,GET,101,text,text/html,192.168.4.4,DEFAULT_PARENT,728,171,122,20,29,0,1,1,?,?,?,ads,grupozeta,es,1,RealMedia,ads,1,0,0,0,0,0,0,?,http,deny
404,GET,126,text,text/html,192.168.4.4,DEFAULT_PARENT,728,170,122,19,29,0,1,1,?,?,?,ads,grupozeta,es,1,RealMedia,ads,1,0,0,0,0,0,0,?,http,deny
200,GET,61,text,text/javascript,192.168.4.4,DEFAULT_PARENT,8260,50,41,1,8,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,allow
200,GET,55530,text,text/plain,108.160.163.50,DIRECT,276,191,43,125,23,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55572,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,191,43,125,23,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55640,text,text/plain,108.160.162.97,DIRECT,276,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
204,GET,104,text,text/html,192.168.4.4,DEFAULT_PARENT,530,480,140,256,84,0,1,1,?,?,?,s,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,55682,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
302,GET,132,text,text/html,192.168.4.4,DEFAULT_PARENT,2578,110,65,21,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
204,GET,98,text,text/html,192.168.4.4,DEFAULT_PARENT,530,219,86,91,42,0,1,1,?,?,?,video,google,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
403,GET,234,text,text/html,192.168.4.4,DEFAULT_PARENT,436,64,45,5,14,0,0,0,?,?,?,?,forowp,org,1,?,?,0,0,1,14,12,0,2,html,http,allow
200,GET,881,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,2458089,837,371,358,108,0,1,2,?,?,r10---sn-aig7knez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,275,application,application/xml,192.168.4.4,DEFAULT_PARENT,1689,105,78,7,20,0,1,1,?,?,?,appexbingfinance,trafficmanager,net,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,191,application,application/xml,192.168.4.4,DEFAULT_PARENT,1015,197,132,35,30,0,1,1,?,?,?,appexbingweather,trafficmanager,net,1,?,?,1,9,0,0,0,0,0,?,http,allow
200,GET,100,application,application/xml,192.168.4.4,DEFAULT_PARENT,1005,202,135,36,31,0,1,1,?,?,?,appexbingweather,trafficmanager,net,1,?,?,1,9,0,0,0,0,0,?,http,allow
200,GET,686,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,844,380,356,108,0,1,2,?,?,r5---sn-aig7knez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,57,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,570,287,179,104,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,58,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,12247,176,129,21,26,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,0,0,0,0,0,0,?,http,allow
200,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,427,136,88,25,23,0,0,0,?,?,?,?,lasprovincias,es,1,?,,1,0,0,0,0,0,0,?,http,allow
200,GET,265,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1251,209,108,58,43,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,OPTIONS,67,text,text/html,192.168.4.4,DEFAULT_PARENT,602,87,74,0,13,0,1,1,?,?,?,comerybeber-origin,lasprovincias,es,1,?,?,0,0,1,28,25,0,3,html,http,allow
404,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,827,84,47,22,15,0,1,1,?,?,?,media,adrcdn,com,1,ads,Jazztel,1,0,0,0,0,0,0,?,http,deny
200,GET,48,image,image/png,90.84.53.25,DIRECT,1634,95,81,0,14,0,0,0,?,?,?,?,lasprovincias,es,1,includes,manuales,0,0,1,11,10,0,1,png,http,allow
200,GET,57,image,image/png,90.84.53.25,DIRECT,1649,96,82,0,14,0,0,0,?,?,?,?,lasprovincias,es,1,includes,manuales,0,0,1,12,11,0,1,png,http,allow
200,GET,192,text,text/html,192.168.4.4,DEFAULT_PARENT,1549,575,391,113,71,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,9,0,0,0,0,0,?,http,allow
200,GET,198,text,text/html,192.168.4.4,DEFAULT_PARENT,1549,576,389,116,71,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,9,0,0,0,0,0,?,http,allow
200,GET,168,text,text/html,192.168.4.4,DEFAULT_PARENT,1547,576,388,117,71,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,9,0,0,0,0,0,?,http,allow
200,GET,76,image,image/jpeg,90.84.53.25,DIRECT,2299,139,102,18,19,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
200,GET,84,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,3182,139,102,18,19,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
200,GET,74,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,2680,139,102,18,19,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
200,GET,169,text,text/html,192.168.4.4,DEFAULT_PARENT,1547,576,388,117,71,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,9,0,0,0,0,0,?,http,allow
200,GET,77,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,2617,139,102,18,19,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
200,GET,58,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,2650,139,102,18,19,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
200,GET,77,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,1986,139,102,18,19,0,1,1,?,?,?,resizer,lasprovincias,es,1,resizer,?,1,5,0,0,0,0,0,?,http,allow
200,GET,151,image,image/gif,192.168.4.4,DEFAULT_PARENT,550,110,65,21,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,158,image,image/gif,192.168.4.4,DEFAULT_PARENT,550,118,78,13,27,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,59,text,text/html,192.168.4.4,DEFAULT_PARENT,1595,648,448,119,81,0,1,1,?,?,?,modulos-mm,lasprovincias,es,1,includes,manuales,1,10,0,0,0,0,0,?,http,allow
204,GET,81,text,text/html,192.168.4.4,DEFAULT_PARENT,530,473,134,256,83,0,1,1,?,?,?,s,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,107,application,application/x-shockwave-flash,173.194.34.250,DIRECT,39644,88,62,13,13,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,imgad,0,0,1,26,18,5,3,swf,http,allow
200,GET,120,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,39694,88,62,13,13,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,imgad,0,0,1,26,18,5,3,swf,http,allow
200,GET,55997,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
204,GET,105,text,text/html,192.168.4.4,DEFAULT_PARENT,530,450,135,240,75,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,142,text,text/javascript,192.168.4.4,DEFAULT_PARENT,880,283,205,24,54,0,1,1,?,?,?,vu,adschoom,com,1,trafic,?,1,9,0,0,0,0,0,?,http,deny
200,GET,138,image,image/gif,192.168.4.4,DEFAULT_PARENT,672,105,78,14,13,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,2,0,0,0,0,0,?,http,deny
302,GET,89,text,text/html,192.168.4.4,DEFAULT_PARENT,806,54,44,0,10,0,1,1,?,?,?,fxfeeds,mozilla,com,1,?,firefox,0,0,1,9,9,0,0,xml,http,allow
302,GET,137,text,text/html,192.168.4.4,DEFAULT_PARENT,598,28,19,2,7,0,0,0,?,?,?,?,20minutos,es,1,rss,?,0,0,0,0,0,0,0,?,http,allow
200,GET,315,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,38788,58,39,5,14,0,1,2,?,?,static,ak,fbcdn,net,1,?,v2,0,0,0,0,0,0,0,?,http,allow
302,GET,84,image,image/gif,192.168.4.4,DEFAULT_PARENT,1018,307,170,68,69,0,0,0,?,?,?,?,googleadservices,com,1,pagead,conversion,1,21,0,0,0,0,0,?,http,deny
200,GET,341,text,text/html,91.225.248.80,DIRECT,6315,93,64,8,21,0,0,0,?,?,?,?,linkedin,com,1,csp,?,1,2,0,0,0,0,0,?,http,deny
200,GET,357,text,text/html,192.168.4.4,DEFAULT_PARENT,6365,93,64,8,21,0,0,0,?,?,?,?,linkedin,com,1,csp,?,1,2,0,0,0,0,0,?,http,deny
204,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,408,178,88,44,46,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,12,0,0,0,0,0,?,http,allow
200,GET,117,application,application/javascript,192.168.4.4,DEFAULT_PARENT,744,616,304,188,124,0,1,1,?,?,?,eu-sonar,sociomantic,com,1,js,2010-07-01,1,3,0,0,0,0,0,?,http,allow
200,GET,110,image,image/gif,192.168.4.4,DEFAULT_PARENT,1019,144,102,25,17,0,1,1,?,?,?,image2,pubmatic,com,1,AdServer,?,1,2,0,0,0,0,0,?,http,deny
200,GET,283,text,text/html,192.168.4.4,DEFAULT_PARENT,1060,42,34,0,8,0,0,0,?,?,?,?,linkedin,com,1,company,chrome,0,0,0,0,0,0,0,?,http,allow
200,GET,605,text,text/html,192.168.4.4,DEFAULT_PARENT,7145,119,81,18,20,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,6,0,0,0,0,0,?,http,deny
200,GET,123,image,image/gif,192.168.4.4,DEFAULT_PARENT,1019,137,116,9,12,0,1,1,?,?,?,image2,pubmatic,com,1,AdServer,?,1,2,0,0,0,0,0,?,http,deny
200,POST,291,null,null,192.168.4.4,DEFAULT_PARENT,578,82,50,20,12,0,0,0,?,?,?,?,linkedin,com,1,lite,?,1,0,0,0,0,0,0,?,http,allow
200,GET,470,application,application/json,192.168.4.4,DEFAULT_PARENT,2563,90,61,14,15,0,0,0,?,?,?,?,linkedin,com,1,inbox,activity,1,2,0,0,0,0,0,?,http,allow
204,GET,174,text,text/html,192.168.4.4,DEFAULT_PARENT,530,443,135,235,73,0,1,1,?,?,?,s,youtube,com,1,?,?,1,12,0,0,0,0,0,?,http,deny
200,GET,55470,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
204,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,530,443,131,236,76,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,75957,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,109,4,8,0,1,2,?,?,su,ff,avast,com,1,R,A0YKIGVjMjExNmNhMTkyODQwMmViZDQ3MmEwNjJkMDVkZjg0EgQBKQQTGIcBIgEEKgcIBBCVoP8TKgQIAxAAMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
200,GET,55292,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55653,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,191,43,125,23,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,POST,457,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2652,48,38,0,10,0,0,0,?,?,?,?,facebook,com,1,ajax,chat,0,0,1,10,9,0,1,php,http,deny
200,GET,172,image,image/gif,192.168.4.4,DEFAULT_PARENT,2419,115,76,13,26,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,194,text,text/html,192.168.4.4,DEFAULT_PARENT,1180,153,86,45,22,0,1,2,?,?,a,rad,msn,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,70,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1468,98,50,29,19,0,1,1,?,?,?,media,adrcdn,com,1,ads,?,1,0,0,0,0,0,0,?,http,deny
200,POST,300,null,null,91.225.248.80,DIRECT,498,82,50,20,12,0,0,0,?,?,?,?,linkedin,com,1,lite,?,1,0,0,0,0,0,0,?,http,allow
200,GET,65,application,application/javascript,192.168.4.4,DEFAULT_PARENT,3199,142,90,28,24,0,0,0,?,?,?,?,google,es,1,ig,?,1,0,0,0,0,0,0,?,http,allow
200,GET,139,application,application/javascript,192.168.4.4,DEFAULT_PARENT,3608,138,86,28,24,0,0,0,?,?,?,?,google,es,1,ig,?,1,0,0,0,0,0,0,?,http,allow
200,GET,141,application,application/javascript,192.168.4.4,DEFAULT_PARENT,4899,126,78,25,23,0,0,0,?,?,?,?,google,es,1,ig,?,1,0,0,0,0,0,0,?,http,deny
200,GET,73,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,493,245,156,92,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
204,GET,67,text,text/html,192.168.4.4,DEFAULT_PARENT,526,47,36,0,11,0,0,0,?,?,?,?,google,es,1,ig,?,1,2,0,0,0,0,0,?,http,allow
200,GET,81,text,text/html,192.168.4.4,DEFAULT_PARENT,1906,133,82,23,28,0,0,0,?,?,?,?,google,es,1,ig,?,1,4,0,0,0,0,0,?,http,allow
200,GET,138,image,image/png,173.194.34.236,DIRECT,1345,242,193,10,39,0,1,1,?,?,?,www-ig-opensocial,googleusercontent,com,1,gadgets,proxy,0,0,1,27,24,0,3,png,http,allow
200,GET,235,text,text/javascript,192.168.4.4,DEFAULT_PARENT,15736,253,179,35,39,0,1,1,?,?,?,www-ig-opensocial,googleusercontent,com,1,gadgets,proxy,0,0,0,0,0,0,0,?,http,deny
200,GET,64,image,image/gif,173.194.34.225,DIRECT,510,575,325,149,101,0,0,0,?,?,?,?,google-analytics,com,1,?,,1,20,0,0,0,0,0,?,http,allow
200,GET,71,application,application/json,192.168.4.4,DEFAULT_PARENT,1790,406,314,31,61,0,1,1,?,?,?,www-ig-opensocial,googleusercontent,com,1,gadgets,?,1,16,0,0,0,0,0,?,http,allow
200,GET,53,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,637,328,192,117,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,103,application,application/javascript,5.9.20.109,DIRECT,694,616,304,188,124,0,1,1,?,?,?,eu-sonar,sociomantic,com,1,js,2010-07-01,1,3,0,0,0,0,0,?,http,allow
200,GET,123,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1225,84,64,5,15,0,1,1,?,?,?,vu,adschoom,com,1,trafic,?,1,3,0,0,0,0,0,?,http,deny
302,GET,91,text,text/html,173.194.34.237,DIRECT,1203,257,165,56,36,0,1,2,?,?,cm,g,doubleclick,net,1,?,?,1,4,0,0,0,0,0,?,http,deny
200,GET,139,text,text/html,192.168.4.4,DEFAULT_PARENT,1907,133,82,23,28,0,0,0,?,?,?,?,google,es,1,ig,?,1,4,0,0,0,0,0,?,http,allow
200,GET,93,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,575,325,149,101,0,0,0,?,?,?,?,google-analytics,com,1,?,,1,20,0,0,0,0,0,?,http,allow
