http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,84,text,text/javascript,192.168.4.4,DEFAULT_PARENT,5938,991,766,152,73,0,1,1,?,?,?,ads,creative-serving,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
302,GET,207,text,text/html,173.194.34.250,DIRECT,996,73,51,8,14,0,1,2,?,?,cm,g,doubleclick,net,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,POST,3251,audio,audio/mpeg,192.168.4.4,DEFAULT_PARENT,4865443,47,36,3,8,0,1,1,?,?,?,stream128a-he,grooveshark,com,1,?,?,0,0,1,6,6,0,0,php,http,allow
200,GET,93,image,image/gif,46.137.83.15,DIRECT,534,92,76,1,15,0,1,1,?,?,?,ads,creative-serving,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,147,text,text/html,192.168.4.4,DEFAULT_PARENT,1456,93,58,17,18,0,1,1,?,?,?,ad,adserver01,de,1,www,delivery,1,4,0,0,0,0,0,?,http,deny
200,GET,102,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,21651,109,62,28,19,0,1,1,?,?,?,static2,creative-serving,com,1,?,?,0,0,1,69,31,27,11,swf,http,allow
200,GET,467,text,text/html,192.168.4.4,DEFAULT_PARENT,5275,219,160,23,36,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,9,0,0,0,0,0,?,http,deny
200,GET,55256,text,text/plain,108.160.16.111,DIRECT,276,124,52,52,20,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,216,text,text/javascript,192.168.4.4,DEFAULT_PARENT,8432,311,225,39,47,0,0,0,?,?,?,?,google,com,1,uds,?,1,8,0,0,0,0,0,?,http,allow
200,GET,365,application,application/javascript,192.168.4.4,DEFAULT_PARENT,3800,106,90,1,15,0,1,1,?,?,?,api,twitter,com,1,1,statuses,1,2,0,0,0,0,0,?,http,deny
200,GET,55312,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,191,43,125,23,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,283,text,text/html,192.168.4.4,DEFAULT_PARENT,27745,21,15,0,6,0,0,0,?,?,?,?,google,es,1,,?,0,0,0,0,0,0,0,?,http,allow
304,GET,105,null,null,192.168.4.4,DEFAULT_PARENT,323,53,43,0,10,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,0,0,0,0,0,?,http,deny
304,GET,85,null,null,192.168.4.4,DEFAULT_PARENT,324,53,43,0,10,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,0,0,0,0,0,?,http,deny
204,GET,73,text,text/html,192.168.4.4,DEFAULT_PARENT,324,38,27,4,7,0,1,1,?,?,?,clients1,google,es,1,?,?,0,0,0,0,0,0,0,?,http,allow
204,GET,75,text,text/html,192.168.4.4,DEFAULT_PARENT,382,101,60,20,21,0,0,0,?,?,?,?,google,es,1,?,?,1,6,0,0,0,0,0,?,http,allow
304,GET,97,null,null,91.121.155.13,DIRECT,220,72,61,0,11,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,1,16,16,0,0,jpg,http,deny
304,GET,94,null,null,91.121.155.13,DIRECT,219,66,55,0,11,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,1,10,10,0,0,png,http,deny
304,GET,88,null,null,91.121.155.13,DIRECT,220,71,58,2,11,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,1,15,13,2,0,png,http,deny
200,GET,109,text,text/javascript,192.168.4.4,DEFAULT_PARENT,710,92,63,5,24,0,1,1,?,?,?,clients1,google,es,1,complete,?,1,7,0,0,0,0,0,?,http,allow
304,GET,81,null,null,91.121.155.13,DIRECT,220,66,54,1,11,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,1,10,9,1,0,png,http,deny
304,GET,81,null,null,91.121.155.13,DIRECT,200,50,39,1,10,0,0,0,?,?,?,?,netliga,com,1,NetLiga,?,0,0,1,6,5,1,0,jpg,http,deny
200,GET,119,text,text/javascript,192.168.4.4,DEFAULT_PARENT,714,95,67,4,24,0,1,1,?,?,?,clients1,google,es,1,complete,?,1,7,0,0,0,0,0,?,http,allow
304,GET,115,null,null,91.121.155.13,DIRECT,201,50,39,1,10,0,0,0,?,?,?,?,netliga,com,1,NetLiga,?,0,0,1,6,5,1,0,jpg,http,deny
304,GET,91,null,null,91.121.155.13,DIRECT,201,50,39,1,10,0,0,0,?,?,?,?,netliga,com,1,NetLiga,?,0,0,1,6,5,1,0,jpg,http,deny
304,GET,116,null,null,91.121.155.13,DIRECT,220,47,32,4,11,0,0,0,?,?,?,?,netliga,com,1,?,?,0,0,1,12,6,4,2,gif,http,deny
304,GET,98,null,null,91.121.155.13,DIRECT,219,73,61,0,12,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,1,7,7,0,0,png,http,deny
304,GET,84,null,null,91.121.155.13,DIRECT,219,75,63,0,12,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,1,9,9,0,0,png,http,deny
200,GET,117,text,text/javascript,192.168.4.4,DEFAULT_PARENT,716,100,72,4,24,0,1,1,?,?,?,clients1,google,es,1,complete,?,1,7,0,0,0,0,0,?,http,allow
200,GET,119,text,text/javascript,192.168.4.4,DEFAULT_PARENT,723,107,74,8,25,0,1,1,?,?,?,clients1,google,es,1,complete,?,1,7,0,0,0,0,0,?,http,allow
200,GET,195,text,text/html,91.121.155.13,DIRECT,14284,47,36,1,10,0,0,0,?,?,?,?,netliga,com,1,NetLiga,?,1,0,0,0,0,0,0,?,http,deny
200,GET,228,text,text/html,192.168.4.4,DEFAULT_PARENT,14364,47,36,1,10,0,0,0,?,?,?,?,netliga,com,1,NetLiga,?,1,0,0,0,0,0,0,?,http,deny
304,GET,125,null,null,192.168.4.4,DEFAULT_PARENT,323,66,55,0,11,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,0,0,0,0,0,?,http,deny
304,GET,106,null,null,192.168.4.4,DEFAULT_PARENT,322,71,53,3,15,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,1,0,0,0,0,0,0,?,http,deny
304,GET,79,null,null,192.168.4.4,DEFAULT_PARENT,322,62,51,0,11,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,1,7,7,0,0,css,http,deny
200,GET,244,text,text/javascript,192.168.4.4,DEFAULT_PARENT,7017,55,45,1,9,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,deny
200,POST,349,text,text/html,192.168.4.4,DEFAULT_PARENT,925,52,45,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
304,GET,118,null,null,192.168.4.4,DEFAULT_PARENT,323,78,64,0,14,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,0,0,0,0,0,?,http,deny
304,GET,87,null,null,91.121.155.13,DIRECT,220,65,53,1,11,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,1,9,8,1,0,png,http,deny
304,GET,81,null,null,91.121.155.13,DIRECT,220,67,56,0,11,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,1,11,11,0,0,png,http,deny
304,GET,106,null,null,91.121.155.13,DIRECT,219,66,55,0,11,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,1,10,10,0,0,png,http,deny
304,GET,99,null,null,91.121.155.13,DIRECT,219,71,60,0,11,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,1,15,15,0,0,png,http,deny
200,GET,383,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,58777,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
204,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,530,446,131,239,76,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,181,text,text/html,192.168.4.4,DEFAULT_PARENT,2933,69,45,9,15,0,0,0,?,?,?,?,codigobarras,com,1,?,jedis,1,2,0,0,0,0,0,?,http,allow
200,GET,160,text,text/javascript,192.168.4.4,DEFAULT_PARENT,26233,62,52,1,9,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,allow
200,GET,55413,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,125,text,text/html,192.168.4.4,DEFAULT_PARENT,568,55,45,0,10,0,0,0,?,?,?,?,codigobarras,com,1,?,?,0,0,1,12,11,0,1,php,http,allow
200,GET,101,text,text/html,192.168.4.4,DEFAULT_PARENT,544,394,332,42,20,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,300,text,text/html,192.168.4.4,DEFAULT_PARENT,1731,694,318,237,139,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,11,10,0,1,com,http,deny
200,GET,152,text,text/html,192.168.4.4,DEFAULT_PARENT,3584,723,534,122,67,0,0,0,?,?,?,?,nxtck,com,1,?,,1,10,1,519,397,89,33,jsp,http,deny
200,GET,218,text,text/javascript,192.168.4.4,DEFAULT_PARENT,5821,1026,787,165,74,0,1,1,?,?,?,ads,creative-serving,com,1,?,,1,5,0,0,0,0,0,?,http,deny
200,GET,289,text,text/javascript,192.168.4.4,DEFAULT_PARENT,3445,1011,575,268,168,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,38,0,0,0,0,0,?,http,deny
200,GET,141,image,image/gif,192.168.4.4,DEFAULT_PARENT,584,992,810,139,43,0,1,1,?,?,?,ads,creative-serving,com,1,?,?,1,0,0,0,0,0,0,?,http,deny
200,GET,56,text,text/javascript,192.168.4.4,DEFAULT_PARENT,7017,55,45,1,9,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,deny
304,GET,71,null,null,192.168.4.4,DEFAULT_PARENT,319,37,29,0,8,0,0,0,?,?,?,?,google-analytics,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,69,image,image/png,173.194.34.249,DIRECT,812,69,58,1,10,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,images,0,0,1,4,4,0,0,png,http,allow
200,POST,108,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,67,text,text/html,192.168.4.4,DEFAULT_PARENT,912,152,89,28,35,0,1,1,?,?,?,ads,adpv,com,1,?,?,1,8,0,0,0,0,0,?,http,deny
200,GET,646,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,991,93,71,4,18,0,1,1,?,?,?,dev,adooza,com,1,adserver,www,1,4,0,0,0,0,0,?,http,deny
200,GET,53,text,text/javascript,192.168.4.4,DEFAULT_PARENT,8260,50,41,1,8,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,allow
200,GET,228,text,text/html,192.168.4.4,DEFAULT_PARENT,2808,1004,539,289,176,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,24,23,0,1,com,http,deny
200,GET,162,text,text/html,192.168.4.4,DEFAULT_PARENT,1143,88,62,8,18,0,1,1,?,?,?,dev,adooza,com,1,adserver,www,1,4,0,0,0,0,0,?,http,deny
200,GET,156,image,image/gif,192.168.4.4,DEFAULT_PARENT,622,118,75,21,22,0,1,1,?,?,?,dev,adooza,com,1,adserver,www,1,6,0,0,0,0,0,?,http,deny
200,GET,317,text,text/html,192.168.4.4,DEFAULT_PARENT,24843,42,35,0,7,0,0,0,?,?,?,?,destinia,com,1,hotels,apartamentos,0,0,0,0,0,0,0,?,http,allow
200,GET,45,text,text/javascript,192.168.4.4,DEFAULT_PARENT,11771,88,73,1,14,0,1,1,?,?,?,static1,destinia,com,1,headers,common,0,0,0,0,0,0,0,?,http,allow
200,GET,43,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1027,87,73,1,13,0,1,1,?,?,?,static2,destinia,com,1,headers,common,0,0,0,0,0,0,0,?,http,allow
200,GET,32,text,text/javascript,212.85.36.87,DIRECT,1282,56,45,1,10,0,1,1,?,?,?,static3,destinia,com,1,headers,common,0,0,0,0,0,0,0,?,http,allow
304,GET,111,null,null,192.168.4.4,DEFAULT_PARENT,532,38,31,0,7,0,1,1,?,?,?,platform,twitter,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,84,image,image/png,212.85.36.87,DIRECT,9274,77,59,5,13,0,1,1,?,?,?,static0,destinia,com,1,headers,destinia,0,0,1,13,12,0,1,png,http,allow
200,GET,31,image,image/gif,212.85.36.87,DIRECT,2937,72,59,2,11,0,1,1,?,?,?,static2,destinia,com,1,headers,destinia2,0,0,1,18,17,0,1,gif,http,allow
200,GET,71,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,622,312,185,125,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
200,POST,343,text,text/html,192.168.4.4,DEFAULT_PARENT,927,55,48,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,119,image,image/png,212.85.36.87,DIRECT,13593,80,62,5,13,0,1,1,?,?,?,static0,destinia,com,1,headers,destinia,0,0,1,16,15,0,1,png,http,allow
200,GET,56142,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,199,text,text/javascript,192.168.4.4,DEFAULT_PARENT,13587,46,37,0,9,0,0,0,?,?,?,?,googletagservices,com,1,tag,js,0,0,0,0,0,0,0,?,http,allow
302,GET,301,text,text/html,66.220.152.19,DIRECT,609,204,147,20,37,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,2,0,0,0,0,0,?,http,deny
302,GET,305,text,text/html,192.168.4.4,DEFAULT_PARENT,659,204,147,20,37,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,2,0,0,0,0,0,?,http,deny
200,GET,137,application,application/json,192.168.4.4,DEFAULT_PARENT,467,66,43,13,10,0,0,0,?,?,?,?,destinia,com,1,es,ajax,1,0,0,0,0,0,0,?,http,allow
200,GET,519,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1583,255,169,39,47,0,1,1,?,?,?,adserver,konouz,net,1,www,delivery,1,3,0,0,0,0,0,?,http,deny
200,GET,41,image,image/png,212.85.36.87,DIRECT,645,65,48,5,12,0,1,1,?,?,?,static1,destinia,com,1,headers,destinia,0,0,1,1,1,0,0,png,http,allow
200,GET,29,image,image/png,212.85.36.87,DIRECT,800,83,66,3,14,0,1,1,?,?,?,static0,destinia,com,1,headers,destinia,0,0,1,16,14,0,2,png,http,allow
200,GET,22,image,image/png,212.85.36.87,DIRECT,544,84,67,3,14,0,1,1,?,?,?,static0,destinia,com,1,headers,destinia,0,0,1,17,15,0,2,png,http,allow
200,GET,71,image,image/png,212.85.36.87,DIRECT,510,71,53,5,13,0,1,1,?,?,?,static1,destinia,com,1,headers,destinia,0,0,1,7,6,0,1,png,http,allow
200,GET,39,image,image/png,212.85.36.87,DIRECT,677,74,55,5,14,0,1,1,?,?,?,static1,destinia,com,1,headers,destinia,0,0,1,10,8,0,2,png,http,allow
200,GET,50,image,image/png,212.85.36.87,DIRECT,6601,70,58,1,11,0,1,1,?,?,?,static3,destinia,com,1,headers,destinia,0,0,1,8,8,0,0,png,http,allow
200,GET,140,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,1841,79,53,10,16,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,33,17,10,6,crl,http,allow
200,GET,1313,image,image/jpeg,212.85.36.87,DIRECT,110010,87,73,1,13,0,1,1,?,?,?,static3,destinia,com,1,headers,destinia,0,0,1,6,6,0,0,jpg,http,allow
200,GET,406,image,image/gif,192.168.4.4,DEFAULT_PARENT,7919,88,69,3,16,0,1,1,?,?,?,adserver,konouz,net,1,www,delivery,1,2,0,0,0,0,0,?,http,deny
200,GET,283,image,image/gif,192.168.4.4,DEFAULT_PARENT,580,282,190,46,46,0,1,1,?,?,?,adserver,konouz,net,1,www,delivery,1,6,0,0,0,0,0,?,http,deny
200,GET,2212,image,image/jpeg,212.85.36.87,DIRECT,157029,85,71,1,13,0,1,1,?,?,?,static1,destinia,com,1,headers,destinia,0,0,1,4,4,0,0,jpg,http,allow
200,GET,55463,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,264,image,image/png,91.225.248.80,DIRECT,1229,75,59,0,16,0,0,0,?,?,?,?,linkedin,com,1,scds,common,0,0,1,23,19,0,4,png,http,allow
200,GET,155,text,text/javascript,192.168.4.4,DEFAULT_PARENT,4559,1100,550,356,194,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,42,0,0,0,0,0,?,http,deny
200,GET,55996,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,56004,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,99,43,41,15,0,1,1,?,?,?,notify2,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,584,text,text/html,192.168.4.4,DEFAULT_PARENT,47676,130,98,2,30,0,0,0,?,?,?,?,google,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
204,GET,73,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,604,117,384,103,0,0,0,?,?,?,?,google,es,1,?,?,1,11,0,0,0,0,0,?,http,allow
200,GET,78,text,text/html,192.168.4.4,DEFAULT_PARENT,749,174,130,11,33,0,0,0,?,?,?,?,google,es,1,?,?,1,9,0,0,0,0,0,?,http,allow
304,GET,143,application,application/zip,192.168.4.4,DEFAULT_PARENT,429,62,47,2,13,0,1,1,?,?,?,acroipm,adobe,com,1,10,rdr,0,0,1,7,7,0,0,zip,http,allow
200,GET,70,text,text/html,192.168.4.4,DEFAULT_PARENT,520,113,61,36,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,256,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,41398,111,89,6,16,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,71,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,2477,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,66,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,21804,108,91,2,15,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,58,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,12581,136,98,5,33,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,296,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,4330,501,338,109,54,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,144,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,1699,797,426,476,0,1,3,?,csc,beap,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
302,GET,137,text,text/html,192.168.4.4,DEFAULT_PARENT,768,22,16,0,6,0,1,1,?,?,?,mail,yahoo,com,1,,?,0,0,0,0,0,0,0,?,http,allow
200,GET,123,image,image/gif,192.168.4.4,DEFAULT_PARENT,544,1711,834,537,340,0,1,2,?,?,row,bc,yahoo,com,1,?,?,1,24,0,0,0,0,0,?,http,allow
200,GET,55867,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,124,52,52,20,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,288,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,5055,159,115,13,31,0,0,0,?,?,?,?,youtube,com,1,v,?,1,10,0,0,0,0,0,?,http,deny
200,GET,177,text,text/javascript,192.168.4.4,DEFAULT_PARENT,13588,93,67,10,16,0,1,1,?,?,?,translate,google,es,1,translate,releases,0,0,0,0,0,0,0,?,http,allow
200,GET,192,image,image/jpeg,173.194.34.235,DIRECT,1261,97,74,9,14,0,1,1,?,?,?,lh3,googleusercontent,com,1,?,AAAAAAAAAAI,0,0,1,5,5,0,0,jpg,http,allow
200,GET,250,text,text/javascript,192.168.4.4,DEFAULT_PARENT,85903,94,68,10,16,0,1,1,?,?,?,translate,google,es,1,translate,releases,0,0,0,0,0,0,0,?,http,allow
200,GET,65,text,text/javascript,192.168.4.4,DEFAULT_PARENT,14657,93,67,10,16,0,1,1,?,?,?,translate,google,es,1,translate,releases,0,0,0,0,0,0,0,?,http,allow
200,GET,107357,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,125,111,6,8,0,1,2,?,?,su,ff,avast,com,1,R,A0kKIDVmYmUwMmQ0Y2ZkYzRiNjBiYmEwMDQ4MjRjNzMzNzgxEgQBKQQTGKQBIgEBKgcIBBDxpv8TKgQIAxAAMgoIBBDxpv8TGIAK,0,0,0,0,0,0,0,?,http,allow
200,GET,138,text,text/javascript,192.168.4.4,DEFAULT_PARENT,684,132,91,7,34,0,1,1,?,?,?,translate,google,es,1,?,?,1,12,0,0,0,0,0,?,http,allow
200,POST,507,text,text/html,192.168.4.4,DEFAULT_PARENT,1031,58,49,2,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
204,GET,82,image,image/gif,192.168.4.4,DEFAULT_PARENT,489,112,85,5,22,0,1,1,?,?,?,translate,google,es,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,104764,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,125,112,5,8,0,1,2,?,?,su,ff,avast,com,1,R,A0kKIGVjMjExNmNhMTkyODQwMmViZDQ3MmEwNjJkMDVkZjg0EgQBKQQTGKIBIgEBKgcIBBDxpv8TKgQIAxAAMgoIBBDxpv8TGIAK,0,0,0,0,0,0,0,?,http,allow
200,GET,176,image,image,192.168.4.4,DEFAULT_PARENT,30801,67,48,6,13,0,0,0,?,?,?,?,netliga,com,1,NetLiga,?,1,2,0,0,0,0,0,?,http,deny
200,GET,72,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,604,307,187,110,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,deny
200,GET,71,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,2533,116,98,4,14,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,28,text,text/html,192.168.4.4,DEFAULT_PARENT,1259,171,108,27,36,0,1,1,?,?,?,ads,adpv,com,1,?,?,1,8,1,147,91,27,29,jsp,http,deny
200,GET,132,text,text/html,192.168.4.4,DEFAULT_PARENT,3599,736,530,136,70,0,0,0,?,?,?,?,nxtck,com,1,?,,1,10,1,531,399,97,35,jsp,http,deny
200,GET,140,text,text/html,85.31.217.179,DIRECT,3516,738,523,143,72,0,0,0,?,?,?,?,nxtck,com,1,?,,1,10,1,533,391,105,37,jsp,http,deny
200,GET,151,text,text/html,192.168.4.4,DEFAULT_PARENT,3596,738,523,143,72,0,0,0,?,?,?,?,nxtck,com,1,?,,1,10,1,533,391,105,37,jsp,http,deny
200,GET,146,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,919,198,112,57,29,0,1,1,?,?,?,rtb-srv,nxtck,com,1,rtb,?,1,8,0,0,0,0,0,?,http,allow
200,GET,168,text,text/html,192.168.4.4,DEFAULT_PARENT,544,408,326,61,21,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,60,image,image/png,173.194.34.237,DIRECT,1512,67,56,1,10,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,images,0,0,1,2,2,0,0,png,http,allow
200,GET,57,text,text/html,192.168.4.4,DEFAULT_PARENT,3071,1001,453,399,149,0,1,2,?,?,ams1,ib,adnxs,com,1,?,?,1,11,0,0,0,0,0,?,http,deny
304,GET,83,null,null,91.121.155.13,DIRECT,219,60,49,0,11,0,0,0,?,?,?,?,netliga,com,1,NetLiga,estaticos,0,0,1,7,6,0,1,gif,http,deny
204,GET,565,null,null,192.168.4.4,DEFAULT_PARENT,211,91,38,30,23,0,1,1,?,?,?,l,betrad,com,1,ct,?,1,4,0,0,0,0,0,?,http,deny
200,GET,146,text,text/html,192.168.4.4,DEFAULT_PARENT,3974,856,565,202,89,0,1,1,?,?,?,ps,nxtck,com,1,pserver,?,1,7,0,0,0,0,0,?,http,deny
200,GET,139,text,text/html,192.168.4.4,DEFAULT_PARENT,3745,858,557,211,90,0,1,1,?,?,?,ps,nxtck,com,1,pserver,?,1,7,0,0,0,0,0,?,http,deny
200,GET,110256,application,application/octet-stream,77.234.44.56,DIRECT,273,125,110,6,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,191,image,image,192.168.4.4,DEFAULT_PARENT,36177,67,48,6,13,0,0,0,?,?,?,?,netliga,com,1,NetLiga,?,1,2,0,0,0,0,0,?,http,deny
204,GET,101,text,text/html,192.168.4.4,DEFAULT_PARENT,530,477,134,260,83,0,1,1,?,?,?,s,youtube,com,1,?,?,1,14,0,0,0,0,0,?,http,deny
200,GET,443,application,application/json,192.168.4.4,DEFAULT_PARENT,969,121,75,27,19,0,1,2,?,?,es-mg42,mail,yahoo,com,1,neo,?,1,4,0,0,0,0,0,?,http,allow
200,GET,65,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,671,362,190,119,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
304,GET,151,null,null,192.168.4.4,DEFAULT_PARENT,372,87,59,11,17,0,1,4,3edr56pij4phm-c,c,yom,mail,yahoo,com,1,om,assets,0,0,0,0,0,0,0,?,http,allow
200,GET,141,image,image/gif,192.168.4.4,DEFAULT_PARENT,576,348,144,127,77,0,1,3,?,csc,beap,bc,yahoo,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,153,text,text/html,192.168.4.4,DEFAULT_PARENT,853,83,65,0,18,0,1,2,?,?,dps,msg,yahoo,com,1,ph,minty,1,4,0,0,0,0,0,?,http,allow
302,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,445,64,39,12,13,0,1,1,?,?,?,ad-emea,doubleclick,net,1,ad,?,0,0,0,0,0,0,0,?,http,allow
